experiment_key,lot_number,family,stage,X,Y,observed,predicted,error
2024-08-21_04,9,pls,template,0.0,-76000.0,44.2436,43.9573240506329,-0.2862759493671021
2024-08-21_04,9,pls,template,19000.0,-76000.0,44.5829,44.31044556962025,-0.2724544303797529
2024-08-21_04,9,pls,template,38000.0,-76000.0,46.1995,45.937935443037986,-0.2615645569620142
2024-08-21_04,9,pls,template,57000.0,-76000.0,51.6573,51.36362025316457,-0.29367974683542997
2024-08-21_04,9,pls,template,-76000.0,-57000.0,51.7822,51.319249367088595,-0.4629506329114079
2024-08-21_04,9,pls,template,-57000.0,-57000.0,44.8045,44.47857848101266,-0.3259215189873359
2024-08-21_04,9,pls,template,-38000.0,-57000.0,43.0574,42.76450506329114,-0.292894936708862
2024-08-21_04,9,pls,template,-19000.0,-57000.0,42.6529,42.38244430379747,-0.2704556962025322
2024-08-21_04,9,pls,template,0.0,-57000.0,42.5812,42.32541392405063,-0.2557860759493735
2024-08-21_04,9,pls,template,19000.0,-57000.0,42.5793,42.343488607594956,-0.23581139240504712
2024-08-21_04,9,pls,template,38000.0,-57000.0,42.8751,42.654021518987335,-0.22107848101266825
2024-08-21_04,9,pls,template,57000.0,-57000.0,44.4969,44.26973037974683,-0.22716962025316434
2024-08-21_04,9,pls,template,76000.0,-57000.0,51.2699,50.969386075949366,-0.3005139240506338
2024-08-21_04,9,pls,template,-76000.0,-38000.0,45.752,45.191463291139236,-0.5605367088607665
2024-08-21_04,9,pls,template,-57000.0,-38000.0,42.6562,42.36085569620253,-0.2953443037974708
2024-08-21_04,9,pls,template,-38000.0,-38000.0,42.1964,41.924665822784824,-0.2717341772151727
2024-08-21_04,9,pls,template,-19000.0,-38000.0,42.3102,42.06333164556962,-0.2468683544303829
2024-08-21_04,9,pls,template,0.0,-38000.0,42.3805,42.15306075949369,-0.22743924050630682
2024-08-21_04,9,pls,template,19000.0,-38000.0,42.247,42.027656962025304,-0.21934303797469568
2024-08-21_04,9,pls,template,38000.0,-38000.0,42.0558,41.84368860759491,-0.2121113924050846
2024-08-21_04,9,pls,template,57000.0,-38000.0,42.4272,42.21645949367089,-0.21074050632910968
2024-08-21_04,9,pls,template,76000.0,-38000.0,45.3159,45.095724050632924,-0.22017594936707496
2024-08-21_04,9,pls,template,-95000.0,-19000.0,50.9205,50.40525189873418,-0.5152481012658185
2024-08-21_04,9,pls,template,-76000.0,-19000.0,43.5965,43.26460886075949,-0.3318911392405113
2024-08-21_04,9,pls,template,-57000.0,-19000.0,41.9009,41.618121518987344,-0.2827784810126559
2024-08-21_04,9,pls,template,-38000.0,-19000.0,41.9795,41.71626202531647,-0.26323797468353405
2024-08-21_04,9,pls,template,-19000.0,-19000.0,42.3281,42.093327848101254,-0.23477215189874556
2024-08-21_04,9,pls,template,0.0,-19000.0,42.4731,42.24589873417722,-0.2272012658227851
2024-08-21_04,9,pls,template,19000.0,-19000.0,42.2666,42.05444936708861,-0.21215063291138847
2024-08-21_04,9,pls,template,38000.0,-19000.0,41.8431,41.6400835443038,-0.20301645569620064
2024-08-21_04,9,pls,template,57000.0,-19000.0,41.6988,41.5009670886076,-0.19783291139239623
2024-08-21_04,9,pls,template,76000.0,-19000.0,43.2503,43.03653291139239,-0.21376708860761084
2024-08-21_04,9,pls,template,95000.0,-19000.0,51.2695,50.79837721518984,-0.4711227848101629
2024-08-21_04,9,pls,template,-95000.0,0.0,50.9268,50.45224810126582,-0.4745518987341768
2024-08-21_04,9,pls,template,-76000.0,0.0,42.8698,42.539555696202534,-0.33024430379746406
2024-08-21_04,9,pls,template,-57000.0,0.0,41.5297,41.2503493670886,-0.2793506329113953
2024-08-21_04,9,pls,template,-38000.0,0.0,41.7228,41.485931645569615,-0.2368683544303849
2024-08-21_04,9,pls,template,-19000.0,0.0,42.1798,41.93924683544306,-0.24055316455694253
2024-08-21_04,9,pls,template,0.0,0.0,42.366,42.13910253164557,-0.22689746835443003
2024-08-21_04,9,pls,template,19000.0,0.0,42.1111,41.89725443037974,-0.21384556962026124
2024-08-21_04,9,pls,template,38000.0,0.0,41.6104,41.40458101265821,-0.20581898734178594
2024-08-21_04,9,pls,template,57000.0,0.0,41.3355,41.12516962025315,-0.21033037974684987
2024-08-21_04,9,pls,template,76000.0,0.0,42.5394,42.319540506329105,-0.21985949367089574
2024-08-21_04,9,pls,template,95000.0,0.0,50.2761,49.97069493670889,-0.3054050632911114
2024-08-21_04,9,pls,template,-95000.0,19000.0,50.2384,49.668534177215186,-0.5698658227848128
2024-08-21_04,9,pls,template,-76000.0,19000.0,43.0084,42.66589367088607,-0.342506329113931
2024-08-21_04,9,pls,template,-57000.0,19000.0,41.3032,41.01521012658226,-0.28798987341773596
2024-08-21_04,9,pls,template,-38000.0,19000.0,41.3705,41.1177759493671,-0.2527240506328994
2024-08-21_04,9,pls,template,-19000.0,19000.0,41.7157,41.47489873417721,-0.24080126582278893
2024-08-21_04,9,pls,template,0.0,19000.0,41.8711,41.64665189873417,-0.22444810126582837
2024-08-21_04,9,pls,template,19000.0,19000.0,41.6372,41.421859493670915,-0.21534050632908475
2024-08-21_04,9,pls,template,38000.0,19000.0,41.2154,41.00548987341771,-0.2099101265822938
2024-08-21_04,9,pls,template,57000.0,19000.0,41.0938,40.875363291139244,-0.21843670886075728
2024-08-21_04,9,pls,template,76000.0,19000.0,42.661,42.418355696202546,-0.24264430379745505
2024-08-21_04,9,pls,template,95000.0,19000.0,50.654,50.3309911392405,-0.32300886075950075
2024-08-21_04,9,pls,template,-76000.0,38000.0,44.5736,44.192702531645566,-0.3808974683544335
2024-08-21_04,9,pls,template,-57000.0,38000.0,41.43,41.11605949367089,-0.31394050632911075
2024-08-21_04,9,pls,template,-38000.0,38000.0,40.9514,40.671479746835445,-0.2799202531645548
2024-08-21_04,9,pls,template,-19000.0,38000.0,41.0503,40.790520253164566,-0.25977974683543437
2024-08-21_04,9,pls,template,0.0,38000.0,41.135,40.903135443037975,-0.23186455696202302
2024-08-21_04,9,pls,template,19000.0,38000.0,40.9815,40.751612658227856,-0.22988734177214099
2024-08-21_04,9,pls,template,38000.0,38000.0,40.7939,40.56748481012657,-0.22641518987342835
2024-08-21_04,9,pls,template,57000.0,38000.0,41.1962,40.95691392405064,-0.2392860759493587
2024-08-21_04,9,pls,template,76000.0,38000.0,44.164,43.876069620253155,-0.28793037974684665
2024-08-21_04,9,pls,template,-76000.0,57000.0,50.0349,49.5365658227848,-0.4983341772151988
2024-08-21_04,9,pls,template,-57000.0,57000.0,42.912,42.54574936708861,-0.36625063291138815
2024-08-21_04,9,pls,template,-38000.0,57000.0,41.097,40.78711265822786,-0.3098873417721393
2024-08-21_04,9,pls,template,-19000.0,57000.0,40.687,40.39765949367088,-0.28934050632911834
2024-08-21_04,9,pls,template,0.0,57000.0,40.6105,40.346750632911395,-0.2637493670886073
2024-08-21_04,9,pls,template,19000.0,57000.0,40.6105,40.3590164556962,-0.2514835443038024
2024-08-21_04,9,pls,template,38000.0,57000.0,40.9308,40.67279493670886,-0.2580050632911366
2024-08-21_04,9,pls,template,57000.0,57000.0,42.5937,42.30778987341772,-0.2859101265822801
2024-08-21_04,9,pls,template,76000.0,57000.0,49.4998,49.10001012658229,-0.3997898734177099
2024-08-21_04,9,pls,template,-57000.0,76000.0,49.5655,49.08883291139241,-0.47666708860759144
2024-08-21_04,9,pls,template,-38000.0,76000.0,43.8413,43.45571392405062,-0.38558607594937655
2024-08-21_04,9,pls,template,-19000.0,76000.0,42.0114,41.66601012658228,-0.345389873417723
2024-08-21_04,9,pls,template,0.0,76000.0,41.5498,41.226254430379754,-0.3235455696202436
2024-08-21_04,9,pls,template,19000.0,76000.0,41.9259,41.599249367088625,-0.32665063291137386
2024-08-21_04,9,pls,template,38000.0,76000.0,43.6128,43.272815189873405,-0.33998481012659454
2024-08-21_04,9,pls,template,57000.0,76000.0,49.1923,48.691084810126604,-0.501215189873399
2024-08-21_04,9,pls,template,-19000.0,95000.0,48.4783,48.107743037974686,-0.3705569620253115
2024-08-21_04,9,pls,template,0.0,95000.0,48.9446,48.43848101265824,-0.5061189873417646
2024-08-21_04,9,pls,template,19000.0,95000.0,48.7225,48.3395240506329,-0.38297594936709345
2024-08-21_04,9,pls,mean_shift,-19000.0,-95000.0,52.2882,52.081300735569684,-0.20689926443031936
2024-08-21_04,9,pls,mean_shift,0.0,-95000.0,52.1168,52.00191719126587,-0.11488280873413004
2024-08-21_04,9,pls,mean_shift,19000.0,-95000.0,52.3899,52.180083014050695,-0.20981698594930265
2024-08-21_04,9,pls,mean_shift,-57000.0,-76000.0,52.0657,51.86319567227854,-0.20250432772145643
2024-08-21_04,9,pls,mean_shift,-38000.0,-76000.0,46.4424,46.350857697594996,-0.09154230240500283
2024-08-21_04,9,pls,mean_shift,-19000.0,-76000.0,44.6778,44.619545039367146,-0.058254960632851294
2024-08-21_04,9,pls,mean_shift,0.0,-76000.0,44.2436,44.20211086215194,-0.04148913784806041
2024-08-21_04,9,pls,mean_shift,19000.0,-76000.0,44.5829,44.55523238113929,-0.02766761886071123
2024-08-21_04,9,pls,mean_shift,38000.0,-76000.0,46.1995,46.18272225455703,-0.016777745442972503
2024-08-21_04,9,pls,mean_shift,57000.0,-76000.0,51.6573,51.60840706468361,-0.048892935316388275
2024-08-21_04,9,pls,mean_shift,-76000.0,-57000.0,51.7822,51.56403617860764,-0.21816382139236623
2024-08-21_04,9,pls,mean_shift,-57000.0,-57000.0,44.8045,44.7233652925317,-0.08113470746829421
2024-08-21_04,9,pls,mean_shift,-38000.0,-57000.0,43.0574,43.00929187481018,-0.04810812518982033
2024-08-21_04,9,pls,mean_shift,-19000.0,-57000.0,42.6529,42.62723111531651,-0.02566888468349049
2024-08-21_04,9,pls,mean_shift,0.0,-57000.0,42.5812,42.57020073556967,-0.010999264430331834
2024-08-21_04,9,pls,mean_shift,19000.0,-57000.0,42.5793,42.588275419114,0.008975419113994576
2024-08-21_04,9,pls,mean_shift,38000.0,-57000.0,42.8751,42.89880833050638,0.023708330506373443
2024-08-21_04,9,pls,mean_shift,57000.0,-57000.0,44.4969,44.514517191265874,0.017617191265877352
2024-08-21_04,9,pls,mean_shift,76000.0,-57000.0,51.2699,51.21417288746841,-0.05572711253159213
2024-08-21_04,9,pls,mean_shift,-76000.0,-38000.0,45.752,45.43625010265828,-0.31574989734172476
2024-08-21_04,9,pls,mean_shift,-57000.0,-38000.0,42.6562,42.60564250772157,-0.050557492278429095
2024-08-21_04,9,pls,mean_shift,-38000.0,-38000.0,42.1964,42.169452634303866,-0.026947365696130987
2024-08-21_04,9,pls,mean_shift,-19000.0,-38000.0,42.3102,42.30811845708866,-0.0020815429113412165
2024-08-21_04,9,pls,mean_shift,0.0,-38000.0,42.3805,42.39784757101273,0.017347571012734875
2024-08-21_04,9,pls,mean_shift,19000.0,-38000.0,42.247,42.272443773544346,0.025443773544346016
2024-08-21_04,9,pls,mean_shift,38000.0,-38000.0,42.0558,42.088475419113955,0.032675419113957105
2024-08-21_04,9,pls,mean_shift,57000.0,-38000.0,42.4272,42.46124630518993,0.034046305189932013
2024-08-21_04,9,pls,mean_shift,76000.0,-38000.0,45.3159,45.340510862151966,0.024610862151966728
2024-08-21_04,9,pls,mean_shift,-95000.0,-19000.0,50.9205,50.65003871025322,-0.27046128974677686
2024-08-21_04,9,pls,mean_shift,-76000.0,-19000.0,43.5965,43.50939567227853,-0.08710432772146959
2024-08-21_04,9,pls,mean_shift,-57000.0,-19000.0,41.9009,41.862908330506386,-0.03799166949361421
2024-08-21_04,9,pls,mean_shift,-38000.0,-19000.0,41.9795,41.96104883683551,-0.018451163164492357
2024-08-21_04,9,pls,mean_shift,-19000.0,-19000.0,42.3281,42.338114659620295,0.010014659620296129
2024-08-21_04,9,pls,mean_shift,0.0,-19000.0,42.4731,42.49068554569626,0.017585545696256588
2024-08-21_04,9,pls,mean_shift,19000.0,-19000.0,42.2666,42.29923617860765,0.03263617860765322
2024-08-21_04,9,pls,mean_shift,38000.0,-19000.0,41.8431,41.88487035582284,0.041770355822841054
2024-08-21_04,9,pls,mean_shift,57000.0,-19000.0,41.6988,41.745753900126644,0.046953900126645465
2024-08-21_04,9,pls,mean_shift,76000.0,-19000.0,43.2503,43.281319722911434,0.031019722911430847
2024-08-21_04,9,pls,mean_shift,95000.0,-19000.0,51.2695,51.04316402670888,-0.2263359732911212
2024-08-21_04,9,pls,mean_shift,-95000.0,0.0,50.9268,50.697034912784865,-0.2297650872151351
2024-08-21_04,9,pls,mean_shift,-76000.0,0.0,42.8698,42.784342507721576,-0.08545749227842236
2024-08-21_04,9,pls,mean_shift,-57000.0,0.0,41.5297,41.495136178607645,-0.03456382139235359
2024-08-21_04,9,pls,mean_shift,-38000.0,0.0,41.7228,41.730718457088656,0.007918457088656794
2024-08-21_04,9,pls,mean_shift,-19000.0,0.0,42.1798,42.1840336469621,0.004233646962099158
2024-08-21_04,9,pls,mean_shift,0.0,0.0,42.366,42.38388934316461,0.01788934316461166
2024-08-21_04,9,pls,mean_shift,19000.0,0.0,42.1111,42.14204124189878,0.030941241898780447
2024-08-21_04,9,pls,mean_shift,38000.0,0.0,41.6104,41.649367824177254,0.03896782417725575
2024-08-21_04,9,pls,mean_shift,57000.0,0.0,41.3355,41.369956431772195,0.03445643177219182
2024-08-21_04,9,pls,mean_shift,76000.0,0.0,42.5394,42.56432731784815,0.024927317848145947
2024-08-21_04,9,pls,mean_shift,95000.0,0.0,50.2761,50.21548174822793,-0.0606182517720697
2024-08-21_04,9,pls,mean_shift,-95000.0,19000.0,50.2384,49.91332098873423,-0.3250790112657711
2024-08-21_04,9,pls,mean_shift,-76000.0,19000.0,43.0084,42.91068048240511,-0.09771951759488928
2024-08-21_04,9,pls,mean_shift,-57000.0,19000.0,41.3032,41.2599969381013,-0.04320306189869427
2024-08-21_04,9,pls,mean_shift,-38000.0,19000.0,41.3705,41.36256276088614,-0.007937239113857686
2024-08-21_04,9,pls,mean_shift,-19000.0,19000.0,41.7157,41.71968554569625,0.003985545696252757
2024-08-21_04,9,pls,mean_shift,0.0,19000.0,41.8711,41.89143871025321,0.02033871025321332
2024-08-21_04,9,pls,mean_shift,19000.0,19000.0,41.6372,41.66664630518996,0.029446305189956945
2024-08-21_04,9,pls,mean_shift,38000.0,19000.0,41.2154,41.25027668493675,0.03487668493674789
2024-08-21_04,9,pls,mean_shift,57000.0,19000.0,41.0938,41.120150102658286,0.026350102658284413
2024-08-21_04,9,pls,mean_shift,76000.0,19000.0,42.661,42.66314250772159,0.0021425077215866395
2024-08-21_04,9,pls,mean_shift,95000.0,19000.0,50.654,50.575777950759544,-0.07822204924045906
2024-08-21_04,9,pls,mean_shift,-76000.0,38000.0,44.5736,44.43748934316461,-0.1361106568353918
2024-08-21_04,9,pls,mean_shift,-57000.0,38000.0,41.43,41.36084630518993,-0.06915369481006906
2024-08-21_04,9,pls,mean_shift,-38000.0,38000.0,40.9514,40.91626655835449,-0.03513344164551313
2024-08-21_04,9,pls,mean_shift,-19000.0,38000.0,41.0503,41.03530706468361,-0.014992935316392675
2024-08-21_04,9,pls,mean_shift,0.0,38000.0,41.135,41.14792225455702,0.012922254557018675
2024-08-21_04,9,pls,mean_shift,19000.0,38000.0,40.9815,40.9963994697469,0.014899469746900706
2024-08-21_04,9,pls,mean_shift,38000.0,38000.0,40.7939,40.812271621645614,0.018371621645613345
2024-08-21_04,9,pls,mean_shift,57000.0,38000.0,41.1962,41.20170073556968,0.005500735569683002
2024-08-21_04,9,pls,mean_shift,76000.0,38000.0,44.164,44.1208564317722,-0.04314356822780496
2024-08-21_04,9,pls,mean_shift,-76000.0,57000.0,50.0349,49.78135263430384,-0.2535473656961571
2024-08-21_04,9,pls,mean_shift,-57000.0,57000.0,42.912,42.79053617860765,-0.12146382139234646
2024-08-21_04,9,pls,mean_shift,-38000.0,57000.0,41.097,41.031899469746904,-0.06510053025309759
2024-08-21_04,9,pls,mean_shift,-19000.0,57000.0,40.687,40.64244630518992,-0.04455369481007665
2024-08-21_04,9,pls,mean_shift,0.0,57000.0,40.6105,40.591537444430436,-0.01896255556956561
2024-08-21_04,9,pls,mean_shift,19000.0,57000.0,40.6105,40.60380326721524,-0.006696732784760684
2024-08-21_04,9,pls,mean_shift,38000.0,57000.0,40.9308,40.9175817482279,-0.013218251772094902
2024-08-21_04,9,pls,mean_shift,57000.0,57000.0,42.5937,42.55257668493676,-0.04112331506323841
2024-08-21_04,9,pls,mean_shift,76000.0,57000.0,49.4998,49.34479693810133,-0.1550030618986682
2024-08-21_04,9,pls,mean_shift,-57000.0,76000.0,49.5655,49.33361972291145,-0.23188027708854975
2024-08-21_04,9,pls,mean_shift,-38000.0,76000.0,43.8413,43.70050073556966,-0.14079926443033486
2024-08-21_04,9,pls,mean_shift,-19000.0,76000.0,42.0114,41.91079693810132,-0.10060306189868129
2024-08-21_04,9,pls,mean_shift,0.0,76000.0,41.5498,41.471041241898796,-0.07875875810120192
2024-08-21_04,9,pls,mean_shift,19000.0,76000.0,41.9259,41.844036178607666,-0.08186382139233217
2024-08-21_04,9,pls,mean_shift,38000.0,76000.0,43.6128,43.51760200139245,-0.09519799860755285
2024-08-21_04,9,pls,mean_shift,57000.0,76000.0,49.1923,48.935871621645646,-0.2564283783543573
2024-08-21_04,9,pls,mean_shift,-19000.0,95000.0,48.4783,48.35252984949373,-0.12577015050626983
2024-08-21_04,9,pls,mean_shift,0.0,95000.0,48.9446,48.68326782417728,-0.26133217582272295
2024-08-21_04,9,pls,mean_shift,19000.0,95000.0,48.7225,48.584310862151945,-0.13818913784805176
2024-08-21_04,9,pls,full_map,-19000.0,-95000.0,52.2882,52.0397727857543,-0.24842721424570158
2024-08-21_04,9,pls,full_map,0.0,-95000.0,52.1168,51.980846720932945,-0.1359532790670528
2024-08-21_04,9,pls,full_map,19000.0,-95000.0,52.3899,52.13449027949338,-0.2554097205066199
2024-08-21_04,9,pls,full_map,-57000.0,-76000.0,52.0657,51.82312306755248,-0.24257693244751977
2024-08-21_04,9,pls,full_map,-38000.0,-76000.0,46.4424,46.34962695807662,-0.09277304192337965
2024-08-21_04,9,pls,full_map,-19000.0,-76000.0,44.6778,44.630662040912554,-0.04713795908744345
2024-08-21_04,9,pls,full_map,0.0,-76000.0,44.2436,44.218013332926866,-0.02558666707313506
2024-08-21_04,9,pls,full_map,19000.0,-76000.0,44.5829,44.57292905029659,-0.0099709497034155
2024-08-21_04,9,pls,full_map,38000.0,-76000.0,46.1995,46.19616427562056,-0.0033357243794398528
2024-08-21_04,9,pls,full_map,57000.0,-76000.0,51.6573,51.59962226424593,-0.057677735754069204
2024-08-21_04,9,pls,full_map,-76000.0,-57000.0,51.7822,51.51479614035789,-0.26740385964211555
2024-08-21_04,9,pls,full_map,-57000.0,-57000.0,44.8045,44.72151219670162,-0.08298780329837996
2024-08-21_04,9,pls,full_map,-38000.0,-57000.0,43.0574,43.02257476509085,-0.03482523490914957
2024-08-21_04,9,pls,full_map,-19000.0,-57000.0,42.6529,42.647345868263876,-0.005554131736126067
2024-08-21_04,9,pls,full_map,0.0,-57000.0,42.5812,42.59285894411458,0.011658944114579128
2024-08-21_04,9,pls,full_map,19000.0,-57000.0,42.5793,42.613391522958054,0.03409152295805029
2024-08-21_04,9,pls,full_map,38000.0,-57000.0,42.8751,42.922739107049246,0.04763910704924257
2024-08-21_04,9,pls,full_map,57000.0,-57000.0,44.4969,44.53254626697001,0.035646266970012164
2024-08-21_04,9,pls,full_map,76000.0,-57000.0,51.2699,51.20145007976512,-0.06844992023488317
2024-08-21_04,9,pls,full_map,-76000.0,-38000.0,45.752,45.33464939544471,-0.4173506045552955
2024-08-21_04,9,pls,full_map,-57000.0,-38000.0,42.6562,42.61362353049417,-0.04257646950582483
2024-08-21_04,9,pls,full_map,-38000.0,-38000.0,42.1964,42.187527960935284,-0.008872039064712567
2024-08-21_04,9,pls,full_map,-19000.0,-38000.0,42.3102,42.331350287694065,0.021150287694062797
2024-08-21_04,9,pls,full_map,0.0,-38000.0,42.3805,42.422978494846596,0.04247849484659838
2024-08-21_04,9,pls,full_map,19000.0,-38000.0,42.247,42.29973252954631,0.05273252954631147
2024-08-21_04,9,pls,full_map,38000.0,-38000.0,42.0558,42.11531230535648,0.059512305356484774
2024-08-21_04,9,pls,full_map,57000.0,-38000.0,42.4272,42.48475163478336,0.05755163478335845
2024-08-21_04,9,pls,full_map,76000.0,-38000.0,45.3159,45.35356065056665,0.03766065056665013
2024-08-21_04,9,pls,full_map,-95000.0,-19000.0,50.9205,50.624384231046875,-0.29611576895312197
2024-08-21_04,9,pls,full_map,-76000.0,-19000.0,43.5965,43.501898229767505,-0.09460177023249372
2024-08-21_04,9,pls,full_map,-57000.0,-19000.0,41.9009,41.87402392953364,-0.02687607046635776
2024-08-21_04,9,pls,full_map,-38000.0,-19000.0,41.9795,41.98076415516439,0.0012641551643852722
2024-08-21_04,9,pls,full_map,-19000.0,-19000.0,42.3281,42.36229092105522,0.03419092105522026
2024-08-21_04,9,pls,full_map,0.0,-19000.0,42.4731,42.51587756157479,0.042777561574787626
2024-08-21_04,9,pls,full_map,19000.0,-19000.0,42.2666,42.32661048450389,0.06001048450389135
2024-08-21_04,9,pls,full_map,38000.0,-19000.0,41.8431,41.91269186435618,0.06959186435617681
2024-08-21_04,9,pls,full_map,57000.0,-19000.0,41.6988,41.770854034976615,0.07205403497661678
2024-08-21_04,9,pls,full_map,76000.0,-19000.0,43.2503,43.29799501219494,0.04769501219493577
2024-08-21_04,9,pls,full_map,95000.0,-19000.0,51.2695,51.02280504633316,-0.24669495366683947
2024-08-21_04,9,pls,full_map,-95000.0,0.0,50.9268,50.63367162096156,-0.2931283790384427
2024-08-21_04,9,pls,full_map,-76000.0,0.0,42.8698,42.77843086704817,-0.0913691329518258
2024-08-21_04,9,pls,full_map,-57000.0,0.0,41.5297,41.506314204815425,-0.02338579518457351
2024-08-21_04,9,pls,full_map,-38000.0,0.0,41.7228,41.749576359706424,0.026776359706424557
2024-08-21_04,9,pls,full_map,-19000.0,0.0,42.1798,42.20682964356192,0.027029643561917283
2024-08-21_04,9,pls,full_map,0.0,0.0,42.366,42.407480243023095,0.04148024302309494
2024-08-21_04,9,pls,full_map,19000.0,0.0,42.1111,42.168919696652694,0.05781969665269315
2024-08-21_04,9,pls,full_map,38000.0,0.0,41.6104,41.67615664031362,0.06575664031362294
2024-08-21_04,9,pls,full_map,57000.0,0.0,41.3355,41.39394605941166,0.058446059411657814
2024-08-21_04,9,pls,full_map,76000.0,0.0,42.5394,42.57983051846029,0.04043051846029044
2024-08-21_04,9,pls,full_map,95000.0,0.0,50.2761,50.19535299397659,-0.08074700602340812
2024-08-21_04,9,pls,full_map,-95000.0,19000.0,50.2384,49.892995885107084,-0.345404114892915
2024-08-21_04,9,pls,full_map,-76000.0,19000.0,43.0084,42.89997357771256,-0.10842642228744381
2024-08-21_04,9,pls,full_map,-57000.0,19000.0,41.3032,41.26804808116244,-0.035151918837556195
2024-08-21_04,9,pls,full_map,-38000.0,19000.0,41.3705,41.37860153377519,0.008101533775189296
2024-08-21_04,9,pls,full_map,-19000.0,19000.0,41.7157,41.74003564043361,0.024335640433612582
2024-08-21_04,9,pls,full_map,0.0,19000.0,41.8711,41.9141977116517,0.043097711651704174
2024-08-21_04,9,pls,full_map,19000.0,19000.0,41.6372,41.691455811890094,0.05425581189009421
2024-08-21_04,9,pls,full_map,38000.0,19000.0,41.2154,41.273864181801,0.05846418180099988
2024-08-21_04,9,pls,full_map,57000.0,19000.0,41.0938,41.14081720654296,0.04701720654296082
2024-08-21_04,9,pls,full_map,76000.0,19000.0,42.661,42.67473709138002,0.013737091380015443
2024-08-21_04,9,pls,full_map,95000.0,19000.0,50.654,50.51918143477546,-0.13481856522454194
2024-08-21_04,9,pls,full_map,-76000.0,38000.0,44.5736,44.41225077859429,-0.1613492214057075
2024-08-21_04,9,pls,full_map,-57000.0,38000.0,41.43,41.361357567059635,-0.06864243294036498
2024-08-21_04,9,pls,full_map,-38000.0,38000.0,40.9514,40.92767924755425,-0.02372075244574745
2024-08-21_04,9,pls,full_map,-19000.0,38000.0,41.0503,41.051366254006155,0.0010662540061545656
2024-08-21_04,9,pls,full_map,0.0,38000.0,41.135,41.16728339042921,0.03228339042921391
2024-08-21_04,9,pls,full_map,19000.0,38000.0,40.9815,41.016915808771046,0.03541580877104877
2024-08-21_04,9,pls,full_map,38000.0,38000.0,40.7939,40.83186826049226,0.037968260492256434
2024-08-21_04,9,pls,full_map,57000.0,38000.0,41.1962,41.21702881223064,0.020828812230639926
2024-08-21_04,9,pls,full_map,76000.0,38000.0,44.164,44.1247094318615,-0.03929056813850451
2024-08-21_04,9,pls,full_map,-76000.0,57000.0,50.0349,49.713189376678365,-0.3217106233216356
2024-08-21_04,9,pls,full_map,-57000.0,57000.0,42.912,42.77480302912237,-0.13719697087763194
2024-08-21_04,9,pls,full_map,-38000.0,57000.0,41.097,41.0336316697282,-0.06336833027179978
2024-08-21_04,9,pls,full_map,-19000.0,57000.0,40.687,40.65143105717012,-0.035568942829875994
2024-08-21_04,9,pls,full_map,0.0,57000.0,40.6105,40.60477978570305,-0.005720214296950132
2024-08-21_04,9,pls,full_map,19000.0,57000.0,40.6105,40.61761340011712,0.00711340011712025
2024-08-21_04,9,pls,full_map,38000.0,57000.0,40.9308,40.928703392897745,-0.00209660710225279
2024-08-21_04,9,pls,full_map,57000.0,57000.0,42.5937,42.55547939045664,-0.03822060954335882
2024-08-21_04,9,pls,full_map,76000.0,57000.0,49.4998,49.311707354203435,-0.1880926457965657
2024-08-21_04,9,pls,full_map,-57000.0,76000.0,49.5655,49.26709823281745,-0.29840176718254696
2024-08-21_04,9,pls,full_map,-38000.0,76000.0,43.8413,43.67856878403805,-0.16273121596194784
2024-08-21_04,9,pls,full_map,-19000.0,76000.0,42.0114,41.902753312162574,-0.10864668783742815
2024-08-21_04,9,pls,full_map,0.0,76000.0,41.5498,41.46900504163242,-0.08079495836757644
2024-08-21_04,9,pls,full_map,19000.0,76000.0,41.9259,41.842226971723136,-0.08367302827686274
2024-08-21_04,9,pls,full_map,38000.0,76000.0,43.6128,43.51018550507839,-0.10261449492161034
2024-08-21_04,9,pls,full_map,57000.0,76000.0,49.1923,48.894031619079435,-0.2982683809205682
2024-08-21_04,9,pls,full_map,-19000.0,95000.0,48.4783,48.30814911138932,-0.17015088861067795
2024-08-21_04,9,pls,full_map,0.0,95000.0,48.9446,48.629832866614066,-0.314767133385935
2024-08-21_04,9,pls,full_map,19000.0,95000.0,48.7225,48.52875614595978,-0.1937438540402141
2024-08-21_05,9,pls,template,-19000.0,-95000.0,52.031,51.83651392405064,-0.19448607594935652
2024-08-21_05,9,pls,template,0.0,-95000.0,51.884,51.757130379746826,-0.12686962025317428
2024-08-21_05,9,pls,template,19000.0,-95000.0,52.1037,51.93529620253165,-0.16840379746835055
2024-08-21_05,9,pls,template,-57000.0,-76000.0,51.7851,51.6184088607595,-0.1666911392404984
2024-08-21_05,9,pls,template,-38000.0,-76000.0,46.2376,46.106070886075955,-0.13152911392404576
2024-08-21_05,9,pls,template,-19000.0,-76000.0,44.4923,44.374758227848105,-0.11754177215189543
2024-08-21_05,9,pls,template,0.0,-76000.0,44.0633,43.9573240506329,-0.10597594936709953
2024-08-21_05,9,pls,template,19000.0,-76000.0,44.402,44.31044556962025,-0.09155443037975175
2024-08-21_05,9,pls,template,38000.0,-76000.0,46.0126,45.937935443037986,-0.0746645569620128
2024-08-21_05,9,pls,template,57000.0,-76000.0,51.4169,51.36362025316457,-0.05327974683542891
2024-08-21_05,9,pls,template,-76000.0,-57000.0,51.484,51.319249367088595,-0.16475063291140657
