experiment_key,lot_number,family,stage,X,Y,observed,predicted
2024-08-21_01,9,ridge,template,-19000.0,38000.0,41.2558,40.77220266666667
2024-08-21_01,9,ridge,template,0.0,38000.0,41.3188,40.884973333333335
2024-08-21_01,9,ridge,template,19000.0,38000.0,41.2165,40.73304133333334
2024-08-21_01,9,ridge,template,38000.0,38000.0,41.0423,40.54774133333333
2024-08-21_01,9,ridge,template,57000.0,38000.0,41.4884,40.93479333333334
2024-08-21_01,9,ridge,template,76000.0,38000.0,44.5083,43.85018399999999
2024-08-21_01,9,ridge,template,-76000.0,57000.0,50.7307,49.50319999999999
2024-08-21_01,9,ridge,template,-57000.0,57000.0,43.2458,42.521544
2024-08-21_01,9,ridge,template,-38000.0,57000.0,41.3461,40.765977333333346
2024-08-21_01,9,ridge,template,-19000.0,57000.0,40.9294,40.37744133333333
2024-08-21_01,9,ridge,template,0.0,57000.0,40.8398,40.32704400000001
2024-08-21_01,9,ridge,template,19000.0,57000.0,40.8603,40.338727999999996
2024-08-21_01,9,ridge,template,38000.0,57000.0,41.2133,40.65054666666667
2024-08-21_01,9,ridge,template,57000.0,57000.0,42.9348,42.281648
2024-08-21_01,9,ridge,template,76000.0,57000.0,50.0166,49.06632000000001
2024-08-21_01,9,ridge,template,-57000.0,76000.0,50.2469,49.056534666666664
2024-08-21_01,9,ridge,template,-38000.0,76000.0,44.2338,43.42927066666665
2024-08-21_01,9,ridge,template,-19000.0,76000.0,42.3253,41.641436
2024-08-21_01,9,ridge,template,0.0,76000.0,41.8492,41.20235866666667
2024-08-21_01,9,ridge,template,19000.0,76000.0,42.2442,41.574726666666685
2024-08-21_01,9,ridge,template,38000.0,76000.0,43.9729,43.24538933333333
2024-08-21_01,9,ridge,template,57000.0,76000.0,49.6736,48.65448266666669
2024-08-21_01,9,ridge,template,-19000.0,95000.0,49.046,48.073664
2024-08-21_01,9,ridge,template,0.0,95000.0,49.5656,48.42378400000001
2024-08-21_01,9,ridge,template,19000.0,95000.0,49.5521,48.29893333333332
2024-08-21_01,9,ridge,mean_shift,-19000.0,-95000.0,52.9234,52.28353942931703
2024-08-21_01,9,ridge,mean_shift,0.0,-95000.0,52.5226,52.20425142931701
2024-08-21_01,9,ridge,mean_shift,19000.0,-95000.0,52.9886,52.38285809598371
2024-08-21_01,9,ridge,mean_shift,-57000.0,-76000.0,52.6404,52.06379142931704
2024-08-21_01,9,ridge,mean_shift,-38000.0,-76000.0,46.7457,46.55833009598369
2024-08-21_01,9,ridge,mean_shift,-19000.0,-76000.0,44.9053,44.82941676265036
2024-08-21_01,9,ridge,mean_shift,0.0,-76000.0,44.4681,44.41158342931702
2024-08-21_01,9,ridge,mean_shift,19000.0,-76000.0,44.7922,44.76613009598369
2024-08-21_01,9,ridge,mean_shift,38000.0,-76000.0,46.483,46.39214876265037
2024-08-21_01,9,ridge,mean_shift,57000.0,-76000.0,52.0907,51.81059942931704
2024-08-21_01,9,ridge,mean_shift,-76000.0,-57000.0,52.1783,51.76503676265035
2024-08-21_01,9,ridge,mean_shift,-57000.0,-57000.0,45.0386,44.93280476265036
2024-08-21_01,9,ridge,mean_shift,-38000.0,-57000.0,43.2528,43.22072076265035
2024-08-21_01,9,ridge,mean_shift,-19000.0,-57000.0,42.8387,42.83984609598368
2024-08-21_01,9,ridge,mean_shift,0.0,-57000.0,42.7776,42.78213809598369
2024-08-21_01,9,ridge,mean_shift,19000.0,-57000.0,42.7834,42.80026476265038
2024-08-21_01,9,ridge,mean_shift,38000.0,-57000.0,43.1155,43.10920609598369
2024-08-21_01,9,ridge,mean_shift,57000.0,-57000.0,44.7934,44.722559429317016
2024-08-21_01,9,ridge,mean_shift,76000.0,-57000.0,51.7067,51.41698609598369
2024-08-21_01,9,ridge,mean_shift,-76000.0,-38000.0,46.0437,45.63229276265036
2024-08-21_01,9,ridge,mean_shift,-57000.0,-38000.0,42.8583,42.81698476265035
2024-08-21_01,9,ridge,mean_shift,-38000.0,-38000.0,42.3571,42.38210742931704
2024-08-21_01,9,ridge,mean_shift,-19000.0,-38000.0,42.4894,42.52159809598369
2024-08-21_01,9,ridge,mean_shift,0.0,-38000.0,42.5832,42.61146076265037
2024-08-21_01,9,ridge,mean_shift,19000.0,-38000.0,42.4582,42.48566876265034
2024-08-21_01,9,ridge,mean_shift,38000.0,-38000.0,42.2796,42.300171429317
2024-08-21_01,9,ridge,mean_shift,57000.0,-38000.0,42.6837,42.6715220959837
2024-08-21_01,9,ridge,mean_shift,76000.0,-38000.0,45.6154,45.54744742931703
2024-08-21_01,9,ridge,mean_shift,-95000.0,-19000.0,51.1072,50.85435276265036
2024-08-21_01,9,ridge,mean_shift,-76000.0,-19000.0,43.8899,43.71880342931701
2024-08-21_01,9,ridge,mean_shift,-57000.0,-19000.0,42.0858,42.07586609598369
2024-08-21_01,9,ridge,mean_shift,-38000.0,-19000.0,42.1328,42.17505142931704
2024-08-21_01,9,ridge,mean_shift,-19000.0,-19000.0,42.5049,42.55234742931701
2024-08-21_01,9,ridge,mean_shift,0.0,-19000.0,42.6672,42.70454076265035
2024-08-21_01,9,ridge,mean_shift,19000.0,-19000.0,42.4855,42.51300609598369
2024-08-21_01,9,ridge,mean_shift,38000.0,-19000.0,42.0714,42.09747276265036
2024-08-21_01,9,ridge,mean_shift,57000.0,-19000.0,41.9507,41.95756876265036
2024-08-21_01,9,ridge,mean_shift,76000.0,-19000.0,43.5667,43.489243429317014
2024-08-21_01,9,ridge,mean_shift,95000.0,-19000.0,51.9757,51.231759429316995
2024-08-21_01,9,ridge,mean_shift,-95000.0,0.0,51.6326,50.894878095983685
2024-08-21_01,9,ridge,mean_shift,-76000.0,0.0,43.1433,42.99329009598369
2024-08-21_01,9,ridge,mean_shift,-57000.0,0.0,41.7013,41.70706209598368
2024-08-21_01,9,ridge,mean_shift,-38000.0,0.0,41.8425,41.94452076265036
2024-08-21_01,9,ridge,mean_shift,-19000.0,0.0,42.2475,42.3990820959837
2024-08-21_01,9,ridge,mean_shift,0.0,0.0,42.4413,42.59844209598369
2024-08-21_01,9,ridge,mean_shift,19000.0,0.0,42.2155,42.356454095983686
2024-08-21_01,9,ridge,mean_shift,38000.0,0.0,41.7848,41.86213009598367
2024-08-21_01,9,ridge,mean_shift,57000.0,0.0,41.5875,41.58104876265035
2024-08-21_01,9,ridge,mean_shift,76000.0,0.0,42.8537,42.77248209598368
2024-08-21_01,9,ridge,mean_shift,95000.0,0.0,50.7002,50.42092342931704
2024-08-21_01,9,ridge,mean_shift,-95000.0,19000.0,50.3259,50.116270095983694
2024-08-21_01,9,ridge,mean_shift,-76000.0,19000.0,43.3138,43.11882876265036
2024-08-21_01,9,ridge,mean_shift,-57000.0,19000.0,41.5126,41.47148076265034
2024-08-21_01,9,ridge,mean_shift,-38000.0,19000.0,41.5684,41.575014095983704
2024-08-21_01,9,ridge,mean_shift,-19000.0,19000.0,41.8989,41.93303542931702
2024-08-21_01,9,ridge,mean_shift,0.0,19000.0,41.9964,42.104927429317016
2024-08-21_01,9,ridge,mean_shift,19000.0,19000.0,41.795,41.880956762650385
2024-08-21_01,9,ridge,mean_shift,38000.0,19000.0,41.4114,41.46364209598368
2024-08-21_01,9,ridge,mean_shift,57000.0,19000.0,41.3429,41.33205276265036
2024-08-21_01,9,ridge,mean_shift,76000.0,19000.0,42.9747,42.87116076265037
2024-08-21_01,9,ridge,mean_shift,95000.0,19000.0,51.5425,50.770935429317014
2024-08-21_01,9,ridge,mean_shift,-76000.0,38000.0,44.9816,44.64223276265035
2024-08-21_01,9,ridge,mean_shift,-57000.0,38000.0,41.6785,41.57081276265036
2024-08-21_01,9,ridge,mean_shift,-38000.0,38000.0,41.1526,41.12817809598369
2024-08-21_01,9,ridge,mean_shift,-19000.0,38000.0,41.2558,41.24768876265036
2024-08-21_01,9,ridge,mean_shift,0.0,38000.0,41.3188,41.360459429317025
2024-08-21_01,9,ridge,mean_shift,19000.0,38000.0,41.2165,41.20852742931703
2024-08-21_01,9,ridge,mean_shift,38000.0,38000.0,41.0423,41.02322742931702
2024-08-21_01,9,ridge,mean_shift,57000.0,38000.0,41.4884,41.41027942931703
2024-08-21_01,9,ridge,mean_shift,76000.0,38000.0,44.5083,44.32567009598368
2024-08-21_01,9,ridge,mean_shift,-76000.0,57000.0,50.7307,49.97868609598368
2024-08-21_01,9,ridge,mean_shift,-57000.0,57000.0,43.2458,42.99703009598369
2024-08-21_01,9,ridge,mean_shift,-38000.0,57000.0,41.3461,41.24146342931704
2024-08-21_01,9,ridge,mean_shift,-19000.0,57000.0,40.9294,40.85292742931702
2024-08-21_01,9,ridge,mean_shift,0.0,57000.0,40.8398,40.8025300959837
2024-08-21_01,9,ridge,mean_shift,19000.0,57000.0,40.8603,40.81421409598369
2024-08-21_01,9,ridge,mean_shift,38000.0,57000.0,41.2133,41.12603276265036
2024-08-21_01,9,ridge,mean_shift,57000.0,57000.0,42.9348,42.75713409598369
2024-08-21_01,9,ridge,mean_shift,76000.0,57000.0,50.0166,49.5418060959837
2024-08-21_01,9,ridge,mean_shift,-57000.0,76000.0,50.2469,49.532020762650355
2024-08-21_01,9,ridge,mean_shift,-38000.0,76000.0,44.2338,43.904756762650344
2024-08-21_01,9,ridge,mean_shift,-19000.0,76000.0,42.3253,42.11692209598369
2024-08-21_01,9,ridge,mean_shift,0.0,76000.0,41.8492,41.67784476265036
2024-08-21_01,9,ridge,mean_shift,19000.0,76000.0,42.2442,42.050212762650375
2024-08-21_01,9,ridge,mean_shift,38000.0,76000.0,43.9729,43.72087542931702
2024-08-21_01,9,ridge,mean_shift,57000.0,76000.0,49.6736,49.12996876265038
2024-08-21_01,9,ridge,mean_shift,-19000.0,95000.0,49.046,48.54915009598369
2024-08-21_01,9,ridge,mean_shift,0.0,95000.0,49.5656,48.8992700959837
2024-08-21_01,9,ridge,mean_shift,19000.0,95000.0,49.5521,48.774419429317014
2024-08-21_01,9,ridge,full_map,-19000.0,-95000.0,52.9234,52.48905524304514
2024-08-21_01,9,ridge,full_map,0.0,-95000.0,52.5226,52.30270662154142
2024-08-21_01,9,ridge,full_map,19000.0,-95000.0,52.9886,52.60789697073522
2024-08-21_01,9,ridge,full_map,-57000.0,-76000.0,52.6404,52.25446510109185
2024-08-21_01,9,ridge,full_map,-38000.0,-76000.0,46.7457,46.56301927077394
2024-08-21_01,9,ridge,full_map,-19000.0,-76000.0,44.9053,44.77575375471241
2024-08-21_01,9,ridge,full_map,0.0,-76000.0,44.4681,44.335472297437036
2024-08-21_01,9,ridge,full_map,19000.0,-76000.0,44.7922,44.68174877604603
2024-08-21_01,9,ridge,full_map,38000.0,-76000.0,46.483,46.328028671642784
2024-08-21_01,9,ridge,full_map,57000.0,-76000.0,52.0907,51.85185594366704
2024-08-21_01,9,ridge,full_map,-76000.0,-57000.0,52.1783,52.000650919246524
2024-08-21_01,9,ridge,full_map,-57000.0,-57000.0,45.0386,44.94089824962726
2024-08-21_01,9,ridge,full_map,-38000.0,-57000.0,43.2528,43.15739404073138
2024-08-21_01,9,ridge,full_map,-19000.0,-57000.0,42.8387,42.74478088435855
2024-08-21_01,9,ridge,full_map,0.0,-57000.0,42.7776,42.674896425711665
2024-08-21_01,9,ridge,full_map,19000.0,-57000.0,42.7834,42.681681205946994
2024-08-21_01,9,ridge,full_map,38000.0,-57000.0,43.1155,42.99618457512861
2024-08-21_01,9,ridge,full_map,57000.0,-57000.0,44.7934,44.63661400039052
2024-08-21_01,9,ridge,full_map,76000.0,-57000.0,51.7067,51.47861713234069
2024-08-21_01,9,ridge,full_map,-76000.0,-38000.0,46.0437,45.64902580723073
2024-08-21_01,9,ridge,full_map,-57000.0,-38000.0,42.8583,42.77921088735837
2024-08-21_01,9,ridge,full_map,-38000.0,-38000.0,42.3571,42.29690392989813
2024-08-21_01,9,ridge,full_map,-19000.0,-38000.0,42.4894,42.41276306137619
2024-08-21_01,9,ridge,full_map,0.0,-38000.0,42.5832,42.49407044869009
2024-08-21_01,9,ridge,full_map,19000.0,-38000.0,42.4582,42.35785148730511
2024-08-21_01,9,ridge,full_map,38000.0,-38000.0,42.2796,42.17394886550776
2024-08-21_01,9,ridge,full_map,57000.0,-38000.0,42.6837,42.56093960354848
2024-08-21_01,9,ridge,full_map,76000.0,-38000.0,45.6154,45.48555331650789
2024-08-21_01,9,ridge,full_map,-95000.0,-19000.0,51.1072,50.9734092309916
2024-08-21_01,9,ridge,full_map,-76000.0,-19000.0,43.8899,43.75403117739674
2024-08-21_01,9,ridge,full_map,-57000.0,-19000.0,42.0858,42.023850670391276
2024-08-21_01,9,ridge,full_map,-38000.0,-19000.0,42.1328,42.08236685585726
2024-08-21_01,9,ridge,full_map,-19000.0,-19000.0,42.5049,42.439957999341644
2024-08-21_01,9,ridge,full_map,0.0,-19000.0,42.6672,42.587656401316735
2024-08-21_01,9,ridge,full_map,19000.0,-19000.0,42.4855,42.38618648468158
2024-08-21_01,9,ridge,full_map,38000.0,-19000.0,42.0714,41.9679763274496
2024-08-21_01,9,ridge,full_map,57000.0,-19000.0,41.9507,41.84034585263191
2024-08-21_01,9,ridge,full_map,76000.0,-19000.0,43.5667,43.41025149942719
2024-08-21_01,9,ridge,full_map,95000.0,-19000.0,51.9757,51.74502914348068
2024-08-21_01,9,ridge,full_map,-95000.0,0.0,51.6326,51.1996272613877
2024-08-21_01,9,ridge,full_map,-76000.0,0.0,43.1433,43.021141569852375
2024-08-21_01,9,ridge,full_map,-57000.0,0.0,41.7013,41.654324613496804
2024-08-21_01,9,ridge,full_map,-38000.0,0.0,41.8425,41.85561018596659
2024-08-21_01,9,ridge,full_map,-19000.0,0.0,42.2475,42.29287750584795
2024-08-21_01,9,ridge,full_map,0.0,0.0,42.4413,42.4904643950322
2024-08-21_01,9,ridge,full_map,19000.0,0.0,42.2155,42.23153382313349
2024-08-21_01,9,ridge,full_map,38000.0,0.0,41.7848,41.736412243203986
2024-08-21_01,9,ridge,full_map,57000.0,0.0,41.5875,41.46819845603298
2024-08-21_01,9,ridge,full_map,76000.0,0.0,42.8537,42.69938334957104
2024-08-21_01,9,ridge,full_map,95000.0,0.0,50.7002,50.519443707314025
2024-08-21_01,9,ridge,full_map,-95000.0,19000.0,50.3259,50.205082188129786
2024-08-21_01,9,ridge,full_map,-76000.0,19000.0,43.3138,43.170138696368404
2024-08-21_01,9,ridge,full_map,-57000.0,19000.0,41.5126,41.43391408898161
2024-08-21_01,9,ridge,full_map,-38000.0,19000.0,41.5684,41.50001748353153
2024-08-21_01,9,ridge,full_map,-19000.0,19000.0,41.8989,41.839219798716016
2024-08-21_01,9,ridge,full_map,0.0,19000.0,41.9964,41.99903558811618
2024-08-21_01,9,ridge,full_map,19000.0,19000.0,41.795,41.76525903316822
2024-08-21_01,9,ridge,full_map,38000.0,19000.0,41.4114,41.352973445225025
2024-08-21_01,9,ridge,full_map,57000.0,19000.0,41.3429,41.23486584586292
2024-08-21_01,9,ridge,full_map,76000.0,19000.0,42.9747,42.81616205611817
2024-08-21_01,9,ridge,full_map,95000.0,19000.0,51.5425,51.04450358762789
2024-08-21_01,9,ridge,full_map,-76000.0,38000.0,44.9816,44.76215910682544
2024-08-21_01,9,ridge,full_map,-57000.0,38000.0,41.6785,41.56846658458745
2024-08-21_01,9,ridge,full_map,-38000.0,38000.0,41.1526,41.07462758598461
2024-08-21_01,9,ridge,full_map,-19000.0,38000.0,41.2558,41.17240603040377
2024-08-21_01,9,ridge,full_map,0.0,38000.0,41.3188,41.27000120256304
2024-08-21_01,9,ridge,full_map,19000.0,38000.0,41.2165,41.11214382866247
2024-08-21_01,9,ridge,full_map,38000.0,38000.0,41.0423,40.93087577851334
2024-08-21_01,9,ridge,full_map,57000.0,38000.0,41.4884,41.33756810567579
2024-08-21_01,9,ridge,full_map,76000.0,38000.0,44.5083,44.306173022810995
2024-08-21_01,9,ridge,full_map,-76000.0,57000.0,50.7307,50.305674608887465
2024-08-21_01,9,ridge,full_map,-57000.0,57000.0,43.2458,43.07155843311443
2024-08-21_01,9,ridge,full_map,-38000.0,57000.0,41.3461,41.2327370334496
2024-08-21_01,9,ridge,full_map,-19000.0,57000.0,40.9294,40.80997197267342
2024-08-21_01,9,ridge,full_map,0.0,57000.0,40.8398,40.739851799901835
2024-08-21_01,9,ridge,full_map,19000.0,57000.0,40.8603,40.748640445848004
2024-08-21_01,9,ridge,full_map,38000.0,57000.0,41.2133,41.07237982046821
2024-08-21_01,9,ridge,full_map,57000.0,57000.0,42.9348,42.74101030536251
2024-08-21_01,9,ridge,full_map,76000.0,57000.0,50.0166,49.69759289313067
2024-08-21_01,9,ridge,full_map,-57000.0,76000.0,50.2469,49.85261027025029
2024-08-21_01,9,ridge,full_map,-38000.0,76000.0,44.2338,44.007399021072
2024-08-21_01,9,ridge,full_map,-19000.0,76000.0,42.3253,42.15299735120061
2024-08-21_01,9,ridge,full_map,0.0,76000.0,41.8492,41.6857807471681
2024-08-21_01,9,ridge,full_map,19000.0,76000.0,42.2442,42.056712790630485
2024-08-21_01,9,ridge,full_map,38000.0,76000.0,43.9729,43.752856473626
2024-08-21_01,9,ridge,full_map,57000.0,76000.0,49.6736,49.325015227115685
2024-08-21_01,9,ridge,full_map,-19000.0,95000.0,49.046,48.751145864839614
2024-08-21_01,9,ridge,full_map,0.0,95000.0,49.5656,49.16196454063377
2024-08-21_01,9,ridge,full_map,19000.0,95000.0,49.5521,49.03087830656554
2024-08-21_02,9,ridge,template,-19000.0,-95000.0,52.8769,51.80805333333334
2024-08-21_02,9,ridge,template,0.0,-95000.0,52.6084,51.72876533333332
2024-08-21_02,9,ridge,template,19000.0,-95000.0,52.9554,51.90737200000002
2024-08-21_02,9,ridge,template,-57000.0,-76000.0,52.5688,51.58830533333335
2024-08-21_02,9,ridge,template,-38000.0,-76000.0,46.8051,46.082844
2024-08-21_02,9,ridge,template,-19000.0,-76000.0,45.0035,44.35393066666667
2024-08-21_02,9,ridge,template,0.0,-76000.0,44.5648,43.93609733333333
2024-08-21_02,9,ridge,template,19000.0,-76000.0,44.9183,44.290644
2024-08-21_02,9,ridge,template,38000.0,-76000.0,46.5887,45.91666266666668
2024-08-21_02,9,ridge,template,57000.0,-76000.0,52.2101,51.33511333333335
2024-08-21_02,9,ridge,template,-76000.0,-57000.0,52.3139,51.289550666666656
2024-08-21_02,9,ridge,template,-57000.0,-57000.0,45.1654,44.45731866666667
2024-08-21_02,9,ridge,template,-38000.0,-57000.0,43.3611,42.74523466666666
2024-08-21_02,9,ridge,template,-19000.0,-57000.0,42.9347,42.36435999999999
2024-08-21_02,9,ridge,template,0.0,-57000.0,42.8549,42.306652
2024-08-21_02,9,ridge,template,19000.0,-57000.0,42.8647,42.32477866666669
2024-08-21_02,9,ridge,template,38000.0,-57000.0,43.2023,42.63372
2024-08-21_02,9,ridge,template,57000.0,-57000.0,44.881,44.247073333333326
2024-08-21_02,9,ridge,template,76000.0,-57000.0,51.8533,50.9415
2024-08-21_02,9,ridge,template,-76000.0,-38000.0,46.1415,45.15680666666667
2024-08-21_02,9,ridge,template,-57000.0,-38000.0,42.9731,42.34149866666666
2024-08-21_02,9,ridge,template,-38000.0,-38000.0,42.4759,41.90662133333335
2024-08-21_02,9,ridge,template,-19000.0,-38000.0,42.5728,42.046112
2024-08-21_02,9,ridge,template,0.0,-38000.0,42.6553,42.13597466666668
2024-08-21_02,9,ridge,template,19000.0,-38000.0,42.5234,42.01018266666665
2024-08-21_02,9,ridge,template,38000.0,-38000.0,42.3484,41.824685333333306
2024-08-21_02,9,ridge,template,57000.0,-38000.0,42.7729,42.19603600000001
2024-08-21_02,9,ridge,template,76000.0,-38000.0,45.7697,45.07196133333334
2024-08-21_02,9,ridge,template,-95000.0,-19000.0,51.5995,50.37886666666667
2024-08-21_02,9,ridge,template,-76000.0,-19000.0,43.9621,43.24331733333332
2024-08-21_02,9,ridge,template,-57000.0,-19000.0,42.207,41.60038
2024-08-21_02,9,ridge,template,-38000.0,-19000.0,42.2498,41.69956533333335
2024-08-21_02,9,ridge,template,-19000.0,-19000.0,42.5886,42.07686133333332
2024-08-21_02,9,ridge,template,0.0,-19000.0,42.7337,42.22905466666666
2024-08-21_02,9,ridge,template,19000.0,-19000.0,42.5266,42.03752
2024-08-21_02,9,ridge,template,38000.0,-19000.0,42.1291,41.62198666666667
2024-08-21_02,9,ridge,template,57000.0,-19000.0,42.0268,41.48208266666667
2024-08-21_02,9,ridge,template,76000.0,-19000.0,43.6537,43.013757333333324
2024-08-21_02,9,ridge,template,95000.0,-19000.0,51.9311,50.756273333333304
2024-08-21_02,9,ridge,template,-95000.0,0.0,51.5012,50.419391999999995
2024-08-21_02,9,ridge,template,-76000.0,0.0,43.2114,42.517804
2024-08-21_02,9,ridge,template,-57000.0,0.0,41.8339,41.23157599999999
2024-08-21_02,9,ridge,template,-38000.0,0.0,42.0161,41.46903466666667
2024-08-21_02,9,ridge,template,-19000.0,0.0,42.4394,41.92359600000001
2024-08-21_02,9,ridge,template,0.0,0.0,42.6303,42.122956
2024-08-21_02,9,ridge,template,19000.0,0.0,42.3835,41.880967999999996
2024-08-21_02,9,ridge,template,38000.0,0.0,41.8923,41.38664399999998
2024-08-21_02,9,ridge,template,57000.0,0.0,41.6606,41.10556266666666
2024-08-21_02,9,ridge,template,76000.0,0.0,42.9431,42.29699599999999
2024-08-21_02,9,ridge,template,95000.0,0.0,50.9601,49.94543733333335
2024-08-21_02,9,ridge,template,-95000.0,19000.0,50.8828,49.640784000000004
2024-08-21_02,9,ridge,template,-76000.0,19000.0,43.3824,42.64334266666667
2024-08-21_02,9,ridge,template,-57000.0,19000.0,41.6136,40.99599466666665
2024-08-21_02,9,ridge,template,-38000.0,19000.0,41.6549,41.099528000000014
2024-08-21_02,9,ridge,template,-19000.0,19000.0,41.9899,41.45754933333333
2024-08-21_02,9,ridge,template,0.0,19000.0,42.1399,41.629441333333325
2024-08-21_02,9,ridge,template,19000.0,19000.0,41.9151,41.405470666666695
2024-08-21_02,9,ridge,template,38000.0,19000.0,41.5203,40.98815599999999
2024-08-21_02,9,ridge,template,57000.0,19000.0,41.4353,40.85656666666667
2024-08-21_02,9,ridge,template,76000.0,19000.0,43.0791,42.39567466666668
2024-08-21_02,9,ridge,template,95000.0,19000.0,51.3349,50.29544933333332
2024-08-21_02,9,ridge,template,-76000.0,38000.0,45.0055,44.16674666666666
2024-08-21_02,9,ridge,template,-57000.0,38000.0,41.7688,41.09532666666667
2024-08-21_02,9,ridge,template,-38000.0,38000.0,41.2582,40.652692
2024-08-21_02,9,ridge,template,-19000.0,38000.0,41.3459,40.77220266666667
2024-08-21_02,9,ridge,template,0.0,38000.0,41.438,40.884973333333335
2024-08-21_02,9,ridge,template,19000.0,38000.0,41.2812,40.73304133333334
2024-08-21_02,9,ridge,template,38000.0,38000.0,41.1137,40.54774133333333
2024-08-21_02,9,ridge,template,57000.0,38000.0,41.5605,40.93479333333334
2024-08-21_02,9,ridge,template,76000.0,38000.0,44.6317,43.85018399999999
2024-08-21_02,9,ridge,template,-76000.0,57000.0,50.6373,49.50319999999999
2024-08-21_02,9,ridge,template,-57000.0,57000.0,43.3178,42.521544
2024-08-21_02,9,ridge,template,-38000.0,57000.0,41.445,40.765977333333346
2024-08-21_02,9,ridge,template,-19000.0,57000.0,41.0163,40.37744133333333
2024-08-21_02,9,ridge,template,0.0,57000.0,40.9363,40.32704400000001
2024-08-21_02,9,ridge,template,19000.0,57000.0,40.9482,40.338727999999996
2024-08-21_02,9,ridge,template,38000.0,57000.0,41.3004,40.65054666666667
2024-08-21_02,9,ridge,template,57000.0,57000.0,43.0075,42.281648
2024-08-21_02,9,ridge,template,76000.0,57000.0,50.1383,49.06632000000001
2024-08-21_02,9,ridge,template,-57000.0,76000.0,50.1788,49.056534666666664
2024-08-21_02,9,ridge,template,-38000.0,76000.0,44.2843,43.42927066666665
2024-08-21_02,9,ridge,template,-19000.0,76000.0,42.4151,41.641436
2024-08-21_02,9,ridge,template,0.0,76000.0,41.9372,41.20235866666667
2024-08-21_02,9,ridge,template,19000.0,76000.0,42.327,41.574726666666685
2024-08-21_02,9,ridge,template,38000.0,76000.0,44.0695,43.24538933333333
2024-08-21_02,9,ridge,template,57000.0,76000.0,49.6251,48.65448266666669
2024-08-21_02,9,ridge,template,-19000.0,95000.0,49.1388,48.073664
2024-08-21_02,9,ridge,template,0.0,95000.0,49.569,48.42378400000001
2024-08-21_02,9,ridge,template,19000.0,95000.0,49.417,48.29893333333332
2024-08-21_02,9,ridge,mean_shift,-19000.0,-95000.0,52.8769,52.39027980387712
2024-08-21_02,9,ridge,mean_shift,0.0,-95000.0,52.6084,52.3109918038771
2024-08-21_02,9,ridge,mean_shift,19000.0,-95000.0,52.9554,52.4895984705438
2024-08-21_02,9,ridge,mean_shift,-57000.0,-76000.0,52.5688,52.17053180387713
2024-08-21_02,9,ridge,mean_shift,-38000.0,-76000.0,46.8051,46.66507047054378
2024-08-21_02,9,ridge,mean_shift,-19000.0,-76000.0,45.0035,44.93615713721045
2024-08-21_02,9,ridge,mean_shift,0.0,-76000.0,44.5648,44.51832380387711
2024-08-21_02,9,ridge,mean_shift,19000.0,-76000.0,44.9183,44.87287047054378
2024-08-21_02,9,ridge,mean_shift,38000.0,-76000.0,46.5887,46.49888913721046
2024-08-21_02,9,ridge,mean_shift,57000.0,-76000.0,52.2101,51.91733980387713
2024-08-21_02,9,ridge,mean_shift,-76000.0,-57000.0,52.3139,51.87177713721044
2024-08-21_02,9,ridge,mean_shift,-57000.0,-57000.0,45.1654,45.03954513721045
2024-08-21_02,9,ridge,mean_shift,-38000.0,-57000.0,43.3611,43.32746113721044
2024-08-21_02,9,ridge,mean_shift,-19000.0,-57000.0,42.9347,42.94658647054377
2024-08-21_02,9,ridge,mean_shift,0.0,-57000.0,42.8549,42.88887847054378
2024-08-21_02,9,ridge,mean_shift,19000.0,-57000.0,42.8647,42.90700513721047
2024-08-21_02,9,ridge,mean_shift,38000.0,-57000.0,43.2023,43.21594647054378
2024-08-21_02,9,ridge,mean_shift,57000.0,-57000.0,44.881,44.829299803877106
2024-08-21_02,9,ridge,mean_shift,76000.0,-57000.0,51.8533,51.52372647054378
2024-08-21_02,9,ridge,mean_shift,-76000.0,-38000.0,46.1415,45.73903313721045
2024-08-21_02,9,ridge,mean_shift,-57000.0,-38000.0,42.9731,42.92372513721044
2024-08-21_02,9,ridge,mean_shift,-38000.0,-38000.0,42.4759,42.48884780387713
2024-08-21_02,9,ridge,mean_shift,-19000.0,-38000.0,42.5728,42.62833847054378
2024-08-21_02,9,ridge,mean_shift,0.0,-38000.0,42.6553,42.71820113721046
2024-08-21_02,9,ridge,mean_shift,19000.0,-38000.0,42.5234,42.59240913721043
2024-08-21_02,9,ridge,mean_shift,38000.0,-38000.0,42.3484,42.40691180387709
2024-08-21_02,9,ridge,mean_shift,57000.0,-38000.0,42.7729,42.77826247054379
2024-08-21_02,9,ridge,mean_shift,76000.0,-38000.0,45.7697,45.65418780387712
2024-08-21_02,9,ridge,mean_shift,-95000.0,-19000.0,51.5995,50.96109313721045
2024-08-21_02,9,ridge,mean_shift,-76000.0,-19000.0,43.9621,43.8255438038771
2024-08-21_02,9,ridge,mean_shift,-57000.0,-19000.0,42.207,42.18260647054378
2024-08-21_02,9,ridge,mean_shift,-38000.0,-19000.0,42.2498,42.28179180387713
2024-08-21_02,9,ridge,mean_shift,-19000.0,-19000.0,42.5886,42.6590878038771
2024-08-21_02,9,ridge,mean_shift,0.0,-19000.0,42.7337,42.81128113721044
2024-08-21_02,9,ridge,mean_shift,19000.0,-19000.0,42.5266,42.61974647054378
2024-08-21_02,9,ridge,mean_shift,38000.0,-19000.0,42.1291,42.20421313721045
