experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-38000.0,38000.0,40.8774,40.674635903734604,-0.2027640962653976,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-19000.0,38000.0,40.9941,40.8022186623553,-0.19188133764470194,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,0.0,38000.0,41.0985,40.92095314511391,-0.17754685488608857,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,19000.0,38000.0,40.9439,40.77136004166564,-0.17253995833436164,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,38000.0,38000.0,40.7677,40.592284179596675,-0.17541582040332315,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,57000.0,38000.0,41.1795,40.989470386493224,-0.1900296135067734,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,76000.0,38000.0,44.1454,43.92752211063115,-0.21787788936885022,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-76000.0,57000.0,49.8466,49.547104869251854,-0.2994951307481486,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-57000.0,57000.0,42.8094,42.54917728304494,-0.26022271695505594,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-38000.0,57000.0,41.021,40.79076004166564,-0.23023995833435862,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-19000.0,57000.0,40.6155,40.41128417959667,-0.2042158204033271,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,0.0,57000.0,40.5616,40.362918662355284,-0.19868133764471452,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,19000.0,57000.0,40.574,40.379504869251846,-0.19449513074815172,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,38000.0,57000.0,40.8995,40.70123245545875,-0.1982675445412525,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,57000.0,57000.0,42.5681,42.3475634899415,-0.22053651005850128,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,76000.0,57000.0,49.34,49.16722211063116,-0.1727778893688452,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-57000.0,76000.0,49.4249,49.09854624856218,-0.3263537514378214,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-38000.0,76000.0,43.7353,43.47201521407942,-0.26328478592058246,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-19000.0,76000.0,41.9164,41.68408417959666,-0.2323158204033433,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,0.0,76000.0,41.4722,41.24777383476908,-0.2244261652309234,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,19000.0,76000.0,41.846,41.628960041665636,-0.21703995833436096,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,38000.0,76000.0,43.549,43.31929107614839,-0.2297089238516108,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,57000.0,76000.0,49.0566,48.74802900718287,-0.3085709928171312,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,-19000.0,95000.0,48.4212,48.0917083175277,-0.32949168247230176,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,0.0,95000.0,48.7584,48.491784179596664,-0.266615820403338,
2024-08-01_04,6,physics_constrained_oes_v2,mean_shift,19000.0,95000.0,48.6897,48.377642800286324,-0.31205719971367785,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,-95000.0,52.1204,51.91637517800761,-0.20402482199238392,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,-95000.0,52.0593,51.814211724960344,-0.2450882750396559,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,-95000.0,52.2551,52.014939103956074,-0.24016089604392477,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-57000.0,-76000.0,51.9398,51.664449370810466,-0.275350629189532,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-38000.0,-76000.0,46.3717,46.11784870079653,-0.2538512992034683,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,-76000.0,44.6185,44.38527876794804,-0.23322123205196021,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,-76000.0,44.2015,43.974988641879676,-0.22651135812032663,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,-76000.0,44.5619,44.331269180445226,-0.2306308195547757,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,38000.0,-76000.0,46.2094,45.96840846266359,-0.24099153733641288,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,57000.0,-76000.0,51.6846,51.42351181663306,-0.26108818336694384,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-76000.0,-57000.0,51.6565,51.34207150656813,-0.31442849343186907,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-57000.0,-57000.0,44.7274,44.471508217771316,-0.25589178222868725,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-38000.0,-57000.0,42.9911,42.75491645461984,-0.23618354538016462,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,-57000.0,42.5957,42.3811435627255,-0.2145564372745028,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,-57000.0,42.54,42.33630078332922,-0.20369921667077762,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,-57000.0,42.562,42.36004487043841,-0.20195512956158979,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,38000.0,-57000.0,42.8899,42.67264857452008,-0.21725142547991538,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,57000.0,-57000.0,44.5271,44.30301011330207,-0.22408988669792507,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,76000.0,-57000.0,51.3039,51.052791191373906,-0.25110880862609264,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-76000.0,-38000.0,45.6644,45.390188032294546,-0.27421196770545464,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-57000.0,-38000.0,42.591,42.34320238165117,-0.24779761834883374,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-38000.0,-38000.0,42.1317,41.91419733698466,-0.21750266301534538,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,-38000.0,42.2677,42.058253944694016,-0.20944605530598182,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,-38000.0,42.3524,42.158723607646884,-0.19367639235311884,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,-38000.0,42.2361,42.0390447211785,-0.19705527882150164,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,38000.0,-38000.0,42.0558,41.86270724323973,-0.19309275676026516,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,57000.0,-38000.0,42.4478,42.241418809260516,-0.20638119073948502,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,76000.0,-38000.0,45.3676,45.13520515535717,-0.23239484464283322,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-95000.0,-19000.0,50.696,50.46174889328407,-0.23425110671593075,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-76000.0,-19000.0,43.5188,43.25323392259147,-0.2655660774085291,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-57000.0,-19000.0,41.8377,41.596186326645096,-0.24151367335490193,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-38000.0,-19000.0,41.9183,41.70187384562266,-0.21642615437734491,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,-19000.0,42.2891,42.0857949734514,-0.20330502654859828,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,-19000.0,42.4426,42.24799287773676,-0.1946071222632355,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,-19000.0,42.2495,42.06262593336764,-0.18687406663235606,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,38000.0,-19000.0,41.8381,41.65430254182601,-0.1837974581739843,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,57000.0,-19000.0,41.7152,41.51734475134438,-0.1978552486556211,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,76000.0,-19000.0,43.2749,43.06935983197668,-0.20554016802331887,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,95000.0,-19000.0,51.3006,51.02850880336076,-0.27209119663924497,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-95000.0,0.0,50.7607,50.5097384576332,-0.25096154236680235,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-76000.0,0.0,42.7848,42.53125515634739,-0.2535448436526053,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-57000.0,0.0,41.4731,41.23613426367776,-0.23696573632224016,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-38000.0,0.0,41.6874,41.47101049556249,-0.21638950443750815,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,0.0,42.1441,41.925413156181186,-0.21868684381881565,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,0.0,42.3419,42.13205652957739,-0.2098434704226122,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,0.0,42.0915,41.89373876554066,-0.19776123445934246,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,38000.0,0.0,41.5997,41.4150567720262,-0.18464322797380106,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,57000.0,0.0,41.3356,41.14536644363126,-0.19023355636873873,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,76000.0,0.0,42.5566,42.35684079812448,-0.19975920187552276,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,95000.0,0.0,50.3069,50.04331579112949,-0.2635842088705118,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-95000.0,19000.0,50.0193,49.699582812493624,-0.31971718750637734,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-76000.0,19000.0,42.9172,42.66382477073685,-0.25337522926314904,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-57000.0,19000.0,41.2363,41.00483456738547,-0.23146543261452734,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-38000.0,19000.0,41.3208,41.11168092113321,-0.2091190788667916,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,19000.0,41.6699,41.46874688181274,-0.201153118187257,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,19000.0,41.8424,41.639138484360146,-0.20326151563985206,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,19000.0,41.6163,41.41486536766963,-0.2014346323303755,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,38000.0,19000.0,41.2044,41.00818831312025,-0.19621168687974944,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,57000.0,19000.0,41.0921,40.89010721893805,-0.2019927810619535,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,76000.0,19000.0,42.6577,42.45788424994642,-0.1998157500535811,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,95000.0,19000.0,50.6951,50.40464698805356,-0.2904530119464397,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-76000.0,38000.0,44.4676,44.20959048341915,-0.2580095165808487,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-57000.0,38000.0,41.353,41.11088749391905,-0.24211250608095014,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-38000.0,38000.0,40.8774,40.66175377267189,-0.215646227328115,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,38000.0,40.9941,40.7866114431587,-0.20748855684130518,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,38000.0,41.0985,40.903672266664096,-0.19482773333590586,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,38000.0,40.9439,40.75493679936943,-0.18896320063056748,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,38000.0,38000.0,40.7677,40.57799246887309,-0.1897075311269063,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,57000.0,38000.0,41.1795,40.98104085902236,-0.19845914097763995,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,76000.0,38000.0,44.1454,43.93102666771798,-0.2143733322820225,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-76000.0,57000.0,49.8466,49.595949791625046,-0.25065020837495666,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-57000.0,57000.0,42.8094,42.55643479350499,-0.25296520649500565,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-38000.0,57000.0,41.021,40.78553184165405,-0.23546815834595236,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,57000.0,40.6155,40.40118173024758,-0.2143182697524182,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,57000.0,40.5616,40.35076543018986,-0.21083456981013882,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,57000.0,40.574,40.368014490038256,-0.20598550996174225,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,38000.0,57000.0,40.8995,40.693660538263295,-0.20583946173670853,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,57000.0,57000.0,42.5681,42.34894277195068,-0.21915722804931903,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,76000.0,57000.0,49.34,49.20205145166726,-0.13794854833274428,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-57000.0,76000.0,49.4249,49.14525931524571,-0.27964068475429116,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-38000.0,76000.0,43.7353,43.485740403651405,-0.2495595963485968,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,76000.0,41.9164,41.68758532458384,-0.22881467541616018,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,76000.0,41.4722,41.24803310874464,-0.22416689125535783,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,76000.0,41.846,41.63066081443471,-0.2153391855652842,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,38000.0,76000.0,43.549,43.32722573275782,-0.22177426724218208,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,57000.0,76000.0,49.0566,48.78859777387379,-0.2680022261262138,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,-19000.0,95000.0,48.4212,48.12590308833539,-0.29529691166460736,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,0.0,95000.0,48.7584,48.53676740107728,-0.22163259892272436,
2024-08-01_04,6,physics_constrained_oes_v2,full_map,19000.0,95000.0,48.6897,48.42396484195971,-0.26573515804029313,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,-95000.0,51.931,51.888344827586195,-0.042655172413802234,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,-95000.0,51.7994,51.80592068965516,0.0065206896551615046,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,-95000.0,51.9148,51.982755172413796,0.06795517241379656,
2024-08-01_05,6,physics_constrained_oes_v2,template,-57000.0,-76000.0,51.6569,51.641293103448284,-0.015606896551716432,
2024-08-01_05,6,physics_constrained_oes_v2,template,-38000.0,-76000.0,46.159,46.127348275862076,-0.031651724137923054,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,-76000.0,44.43,44.40417931034484,-0.02582068965516271,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,-76000.0,44.0129,43.9958724137931,-0.01702758620690048,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,-76000.0,44.3801,44.35153103448277,-0.028568965517230538,
2024-08-01_05,6,physics_constrained_oes_v2,template,38000.0,-76000.0,46.0061,45.98219999999999,-0.0239000000000118,
2024-08-01_05,6,physics_constrained_oes_v2,template,57000.0,-76000.0,51.4422,51.414713793103445,-0.027486206896554677,
2024-08-01_05,6,physics_constrained_oes_v2,template,-76000.0,-57000.0,51.3597,51.317858620689655,-0.041841379310341154,
2024-08-01_05,6,physics_constrained_oes_v2,template,-57000.0,-57000.0,44.5357,44.4836275862069,-0.05207241379309835,
2024-08-01_05,6,physics_constrained_oes_v2,template,-38000.0,-57000.0,42.8259,42.777989655172405,-0.047910344827592155,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,-57000.0,42.4282,42.40809655172414,-0.02010344827585442,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,-57000.0,42.3763,42.363889655172414,-0.012410344827586073,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,-57000.0,42.3933,42.3870275862069,-0.006272413793105613,
2024-08-01_05,6,physics_constrained_oes_v2,template,38000.0,-57000.0,42.7182,42.69662068965518,-0.021579310344826297,
2024-08-01_05,6,physics_constrained_oes_v2,template,57000.0,-57000.0,44.3433,44.31932413793105,-0.023975862068951415,
2024-08-01_05,6,physics_constrained_oes_v2,template,76000.0,-57000.0,51.045,51.04101724137932,-0.0039827586206797605,
2024-08-01_05,6,physics_constrained_oes_v2,template,-76000.0,-38000.0,45.4456,45.39207241379311,-0.05352758620689002,
2024-08-01_05,6,physics_constrained_oes_v2,template,-57000.0,-38000.0,42.4136,42.36352068965517,-0.05007931034483448,
2024-08-01_05,6,physics_constrained_oes_v2,template,-38000.0,-38000.0,41.9705,41.9414,-0.02909999999999968,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,-38000.0,42.1056,42.08812413793103,-0.017475862068970116,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,-38000.0,42.1972,42.18872068965517,-0.008479310344831958,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,-38000.0,42.0737,42.068893103448275,-0.004806896551727391,
2024-08-01_05,6,physics_constrained_oes_v2,template,38000.0,-38000.0,41.8911,41.89066551724137,-0.00043448275862800756,
2024-08-01_05,6,physics_constrained_oes_v2,template,57000.0,-38000.0,42.2758,42.26377241379311,-0.012027586206883711,
2024-08-01_05,6,physics_constrained_oes_v2,template,76000.0,-38000.0,45.1812,45.146368965517254,-0.034831034482742496,
2024-08-01_05,6,physics_constrained_oes_v2,template,-95000.0,-19000.0,50.5031,50.44819310344828,-0.05490689655172076,
2024-08-01_05,6,physics_constrained_oes_v2,template,-76000.0,-19000.0,43.3097,43.26184137931035,-0.0478586206896523,
2024-08-01_05,6,physics_constrained_oes_v2,template,-57000.0,-19000.0,41.6584,41.618686206896555,-0.03971379310344503,
2024-08-01_05,6,physics_constrained_oes_v2,template,-38000.0,-19000.0,41.7489,41.73022758620691,-0.018672413793090925,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,-19000.0,42.131,42.11591034482758,-0.015089655172417338,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,-19000.0,42.2863,42.27828965517241,-0.008010344827589222,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,-19000.0,42.0978,42.093151724137954,-0.004648275862045637,
2024-08-01_05,6,physics_constrained_oes_v2,template,38000.0,-19000.0,41.6866,41.6833,-0.003299999999995862,
2024-08-01_05,6,physics_constrained_oes_v2,template,57000.0,-19000.0,41.5526,41.542444827586195,-0.01015517241380337,
2024-08-01_05,6,physics_constrained_oes_v2,template,76000.0,-19000.0,43.0979,43.0848448275862,-0.013055172413800165,
2024-08-01_05,6,physics_constrained_oes_v2,template,95000.0,-19000.0,51.0343,50.98664827586209,-0.047651724137914186,
2024-08-01_05,6,physics_constrained_oes_v2,template,-95000.0,0.0,50.4723,50.472979310344826,0.0006793103448288207,
2024-08-01_05,6,physics_constrained_oes_v2,template,-76000.0,0.0,42.5705,42.54151724137932,-0.028982758620685445,
2024-08-01_05,6,physics_constrained_oes_v2,template,-57000.0,0.0,41.2889,41.25933103448278,-0.029568965517221102,
2024-08-01_05,6,physics_constrained_oes_v2,template,-38000.0,0.0,41.5162,41.499375862068966,-0.016824137931031657,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,0.0,41.9815,41.95571034482759,-0.025789655172410164,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,0.0,42.1848,42.161793103448275,-0.023006896551727607,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,0.0,41.9404,41.92414482758621,-0.0162551724137856,
2024-08-01_05,6,physics_constrained_oes_v2,template,38000.0,0.0,41.4446,41.444389655172415,-0.0002103448275860842,
2024-08-01_05,6,physics_constrained_oes_v2,template,57000.0,0.0,41.1747,41.17056896551724,-0.004131034482760754,
2024-08-01_05,6,physics_constrained_oes_v2,template,76000.0,0.0,42.3719,42.37302068965518,0.0011206896551811951,
2024-08-01_05,6,physics_constrained_oes_v2,template,95000.0,0.0,50.0344,50.02891724137932,-0.005482758620679817,
2024-08-01_05,6,physics_constrained_oes_v2,template,-95000.0,19000.0,49.7392,49.695244827586215,-0.04395517241378144,
2024-08-01_05,6,physics_constrained_oes_v2,template,-76000.0,19000.0,42.6983,42.66988620689654,-0.028413793103460705,
2024-08-01_05,6,physics_constrained_oes_v2,template,-57000.0,19000.0,41.0452,41.02532068965516,-0.019879310344840917,
2024-08-01_05,6,physics_constrained_oes_v2,template,-38000.0,19000.0,41.1386,41.13723793103448,-0.0013620689655198248,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,19000.0,41.5083,41.49696206896551,-0.011337931034489657,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,19000.0,41.6814,41.66861034482759,-0.012789655172404935,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,19000.0,41.4639,41.44369655172414,-0.020203448275864844,
2024-08-01_05,6,physics_constrained_oes_v2,template,38000.0,19000.0,41.0471,41.03474482758621,-0.012355172413791138,
2024-08-01_05,6,physics_constrained_oes_v2,template,57000.0,19000.0,40.9225,40.913110344827594,-0.009389655172405753,
2024-08-01_05,6,physics_constrained_oes_v2,template,76000.0,19000.0,42.4785,42.471537931034476,-0.006962068965520984,
2024-08-01_05,6,physics_constrained_oes_v2,template,95000.0,19000.0,50.3725,50.35955172413794,-0.012948275862065373,
2024-08-01_05,6,physics_constrained_oes_v2,template,-76000.0,38000.0,44.2337,44.20395172413793,-0.02974827586206885,
2024-08-01_05,6,physics_constrained_oes_v2,template,-57000.0,38000.0,41.1519,41.12569655172413,-0.02620344827586507,
2024-08-01_05,6,physics_constrained_oes_v2,template,-38000.0,38000.0,40.6945,40.68413103448276,-0.010368965517237427,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,38000.0,40.8243,40.81171379310346,-0.012586206896543217,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,38000.0,40.9294,40.93044827586207,0.0010482758620682375,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,38000.0,40.7833,40.780855172413794,-0.0024448275862027913,
2024-08-01_05,6,physics_constrained_oes_v2,template,38000.0,38000.0,40.6043,40.60177931034483,-0.002520689655170827,
2024-08-01_05,6,physics_constrained_oes_v2,template,57000.0,38000.0,41.001,40.99896551724138,-0.002034482758617173,
2024-08-01_05,6,physics_constrained_oes_v2,template,76000.0,38000.0,43.9446,43.93701724137931,-0.007582758620692687,
2024-08-01_05,6,physics_constrained_oes_v2,template,-76000.0,57000.0,49.5573,49.55660000000001,-0.0006999999999877105,
2024-08-01_05,6,physics_constrained_oes_v2,template,-57000.0,57000.0,42.5865,42.5586724137931,-0.02782758620690373,
2024-08-01_05,6,physics_constrained_oes_v2,template,-38000.0,57000.0,40.8201,40.8002551724138,-0.019844827586197766,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,57000.0,40.4383,40.42077931034483,-0.017520689655171395,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,57000.0,40.3827,40.37241379310344,-0.010286206896559236,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,57000.0,40.3957,40.389,-0.006699999999995043,
2024-08-01_05,6,physics_constrained_oes_v2,template,38000.0,57000.0,40.7177,40.71072758620691,-0.006972413793093324,
2024-08-01_05,6,physics_constrained_oes_v2,template,57000.0,57000.0,42.3644,42.357058620689656,-0.007341379310346952,
2024-08-01_05,6,physics_constrained_oes_v2,template,76000.0,57000.0,49.1595,49.176717241379315,0.017217241379313464,
2024-08-01_05,6,physics_constrained_oes_v2,template,-57000.0,76000.0,49.1501,49.108041379310336,-0.042058620689665815,
2024-08-01_05,6,physics_constrained_oes_v2,template,-38000.0,76000.0,43.5067,43.481510344827576,-0.025189655172425773,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,76000.0,41.7146,41.693579310344816,-0.021020689655181002,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,76000.0,41.2723,41.257268965517234,-0.015031034482767325,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,76000.0,41.6446,41.63845517241379,-0.006144827586204826,
2024-08-01_05,6,physics_constrained_oes_v2,template,38000.0,76000.0,43.3315,43.328786206896545,-0.0027137931034530993,
2024-08-01_05,6,physics_constrained_oes_v2,template,57000.0,76000.0,48.6846,48.75752413793103,0.07292413793102526,
2024-08-01_05,6,physics_constrained_oes_v2,template,-19000.0,95000.0,48.0766,48.101203448275854,0.02460344827585459,
2024-08-01_05,6,physics_constrained_oes_v2,template,0.0,95000.0,48.4937,48.50127931034482,0.007579310344823398,
2024-08-01_05,6,physics_constrained_oes_v2,template,19000.0,95000.0,48.282,48.38713793103448,0.10513793103448421,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,-95000.0,51.931,51.77826189965654,-0.15273810034345559,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,-95000.0,51.7994,51.69583776172551,-0.10356223827449185,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,-95000.0,51.9148,51.87267224448414,-0.04212775551585679,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-57000.0,-76000.0,51.6569,51.53121017551863,-0.12568982448136978,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-38000.0,-76000.0,46.159,46.01726534793242,-0.1417346520675764,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,-76000.0,44.43,44.294096382415184,-0.13590361758481606,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,-76000.0,44.0129,43.88578948586345,-0.12711051413655383,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,-76000.0,44.3801,44.241448106553115,-0.1386518934468839,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,38000.0,-76000.0,46.0061,45.87211707207034,-0.13398292792966515,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,57000.0,-76000.0,51.4422,51.30463086517379,-0.13756913482620803,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-76000.0,-57000.0,51.3597,51.20777569276,-0.1519243072399945,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-57000.0,-57000.0,44.5357,44.37354465827725,-0.1621553417227517,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-38000.0,-57000.0,42.8259,42.66790672724275,-0.1579932727572455,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-19000.0,-57000.0,42.4282,42.29801362379449,-0.13018637620550777,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,0.0,-57000.0,42.3763,42.25380672724276,-0.12249327275723942,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,19000.0,-57000.0,42.3933,42.276944658277245,-0.11635534172275896,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,38000.0,-57000.0,42.7182,42.58653776172552,-0.13166223827447965,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,57000.0,-57000.0,44.3433,44.209241210001395,-0.13405878999860477,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,76000.0,-57000.0,51.045,50.93093431344967,-0.11406568655033311,
2024-08-01_05,6,physics_constrained_oes_v2,mean_shift,-76000.0,-38000.0,45.4456,45.281989485863456,-0.16361051413654337,
