experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-07_02,8,ridge,full_map,57000.0,-38000.0,42.3905,42.3207283892819,-0.06977161071809945,
2024-08-07_02,8,ridge,full_map,76000.0,-38000.0,45.3196,45.20608913412644,-0.11351086587356463,
2024-08-07_02,8,ridge,full_map,-95000.0,-19000.0,50.7845,50.5657592600239,-0.21874073997609855,
2024-08-07_02,8,ridge,full_map,-76000.0,-19000.0,43.5054,43.402231689613515,-0.10316831038648644,
2024-08-07_02,8,ridge,full_map,-57000.0,-19000.0,41.7943,41.737110938553606,-0.05718906144639391,
2024-08-07_02,8,ridge,full_map,-38000.0,-19000.0,41.8579,41.82714468276387,-0.03075531723612812,
2024-08-07_02,8,ridge,full_map,-19000.0,-19000.0,42.2204,42.198481669526146,-0.021918330473852166,
2024-08-07_02,8,ridge,full_map,0.0,-19000.0,42.3759,42.34978561053012,-0.02611438946988187,
2024-08-07_02,8,ridge,full_map,19000.0,-19000.0,42.183,42.15615850391243,-0.02684149608757025,
2024-08-07_02,8,ridge,full_map,38000.0,-19000.0,41.7732,41.74006183315763,-0.033138166842370254,
2024-08-07_02,8,ridge,full_map,57000.0,-19000.0,41.6701,41.60158455807906,-0.06851544192093684,
2024-08-07_02,8,ridge,full_map,76000.0,-19000.0,43.2411,43.14529086767067,-0.09580913232933597,
2024-08-07_02,8,ridge,full_map,95000.0,-19000.0,51.3367,50.62365387079989,-0.7130461292001087,
2024-08-07_02,8,ridge,full_map,-95000.0,0.0,50.8276,50.63360974935589,-0.1939902506441058,
2024-08-07_02,8,ridge,full_map,-76000.0,0.0,42.7773,42.67568425914287,-0.10161574085712743,
2024-08-07_02,8,ridge,full_map,-57000.0,0.0,41.43,41.36948832750332,-0.060511672496680546,
2024-08-07_02,8,ridge,full_map,-38000.0,0.0,41.6392,41.595236172517204,-0.04396382748279848,
2024-08-07_02,8,ridge,full_map,-19000.0,0.0,42.0768,42.04291602978212,-0.03388397021787881,
2024-08-07_02,8,ridge,full_map,0.0,0.0,42.277,42.2392274078235,-0.03777259217650197,
2024-08-07_02,8,ridge,full_map,19000.0,0.0,42.0313,41.995054838133754,-0.0362451618662476,
2024-08-07_02,8,ridge,full_map,38000.0,0.0,41.5431,41.5041855319525,-0.038914468047501316,
2024-08-07_02,8,ridge,full_map,57000.0,0.0,41.2991,41.22777939204167,-0.07132060795833439,
2024-08-07_02,8,ridge,full_map,76000.0,0.0,42.5279,42.430596079584575,-0.09730392041542757,
2024-08-07_02,8,ridge,full_map,95000.0,0.0,50.331,50.10892726180309,-0.2220727381969141,
2024-08-07_02,8,ridge,full_map,-95000.0,19000.0,50.1189,49.82872462176045,-0.290175378239546,
2024-08-07_02,8,ridge,full_map,-76000.0,19000.0,42.918,42.80639883846396,-0.11160116153603639,
2024-08-07_02,8,ridge,full_map,-57000.0,19000.0,41.2062,41.13794209092075,-0.06825790907925011,
2024-08-07_02,8,ridge,full_map,-38000.0,19000.0,41.279,41.23270622215129,-0.04629377784871025,
2024-08-07_02,8,ridge,full_map,-19000.0,19000.0,41.6176,41.58337612775387,-0.03422387224613033,
2024-08-07_02,8,ridge,full_map,0.0,19000.0,41.7884,41.74903352962952,-0.039366470370481466,
2024-08-07_02,8,ridge,full_map,19000.0,19000.0,41.5646,41.5217034212348,-0.04289657876520181,
2024-08-07_02,8,ridge,full_map,38000.0,19000.0,41.1625,41.1069554418842,-0.05554455811579828,
2024-08-07_02,8,ridge,full_map,57000.0,19000.0,41.0605,40.98063081265597,-0.07986918734403048,
2024-08-07_02,8,ridge,full_map,76000.0,19000.0,42.6498,42.5341989225755,-0.11560107742450043,
2024-08-07_02,8,ridge,full_map,95000.0,19000.0,50.7465,50.48520094589937,-0.2612990541006255,
2024-08-07_02,8,ridge,full_map,-76000.0,38000.0,44.4766,44.34769860506668,-0.12890139493331532,
2024-08-07_02,8,ridge,full_map,-57000.0,38000.0,41.3332,41.248735624678595,-0.08446437532140294,
2024-08-07_02,8,ridge,full_map,-38000.0,38000.0,40.8508,40.79098133961912,-0.05981866038087702,
2024-08-07_02,8,ridge,full_map,-19000.0,38000.0,40.9518,40.904302385831826,-0.04749761416817222,
2024-08-07_02,8,ridge,full_map,0.0,38000.0,41.0518,41.01180544237299,-0.03999455762701132,
2024-08-07_02,8,ridge,full_map,19000.0,38000.0,40.9012,40.85974196251423,-0.04145803748577492,
2024-08-07_02,8,ridge,full_map,38000.0,38000.0,40.7437,40.675020597024435,-0.06867940297556174,
2024-08-07_02,8,ridge,full_map,57000.0,38000.0,41.1574,41.069321242709854,-0.08807875729014825,
2024-08-07_02,8,ridge,full_map,76000.0,38000.0,44.1305,44.00240215637436,-0.12809784362563903,
2024-08-07_02,8,ridge,full_map,-76000.0,57000.0,49.9134,49.72811712973526,-0.18528287026474288,
2024-08-07_02,8,ridge,full_map,-57000.0,57000.0,42.7925,42.694520415381774,-0.09797958461822276,
2024-08-07_02,8,ridge,full_map,-38000.0,57000.0,40.9951,40.918214230925585,-0.07688576907441558,
2024-08-07_02,8,ridge,full_map,-19000.0,57000.0,40.5883,40.52073252930925,-0.0675674706907472,
2024-08-07_02,8,ridge,full_map,0.0,57000.0,40.5278,40.464060956661164,-0.06373904333883473,
2024-08-07_02,8,ridge,full_map,19000.0,57000.0,40.5458,40.474854461319794,-0.07094553868020625,
2024-08-07_02,8,ridge,full_map,38000.0,57000.0,40.875,40.79183138791128,-0.08316861208871984,
2024-08-07_02,8,ridge,full_map,57000.0,57000.0,42.544,42.43544160674261,-0.1085583932573897,
2024-08-07_02,8,ridge,full_map,76000.0,57000.0,49.4679,49.257839059375726,-0.21006094062427394,
2024-08-07_02,8,ridge,full_map,-57000.0,76000.0,49.44,49.28145048792874,-0.15854951207126078,
2024-08-07_02,8,ridge,full_map,-38000.0,76000.0,43.7144,43.61332175109702,-0.10107824890297934,
2024-08-07_02,8,ridge,full_map,-19000.0,76000.0,41.8947,41.80835590257403,-0.08634409742597171,
2024-08-07_02,8,ridge,full_map,0.0,76000.0,41.4476,41.362100876224694,-0.08549912377530688,
2024-08-07_02,8,ridge,full_map,19000.0,76000.0,41.828,41.73465884160598,-0.09334115839402557,
2024-08-07_02,8,ridge,full_map,38000.0,76000.0,43.5248,43.41582596729965,-0.10897403270035255,
2024-08-07_02,8,ridge,full_map,57000.0,76000.0,48.9787,48.85717121310064,-0.12152878689936131,
2024-08-07_02,8,ridge,full_map,-19000.0,95000.0,48.4551,48.265456173108014,-0.189643826891988,
2024-08-07_02,8,ridge,full_map,0.0,95000.0,48.8128,48.619844287068005,-0.19295571293199743,
2024-08-07_02,8,ridge,full_map,19000.0,95000.0,48.6935,48.511204843344885,-0.18229515665511542,
2024-08-07_03,8,ridge,template,-19000.0,-95000.0,51.7959,51.87194487179488,0.07604487179487762,
2024-08-07_03,8,ridge,template,0.0,-95000.0,51.7369,51.782305128205124,0.04540512820512532,
2024-08-07_03,8,ridge,template,19000.0,-95000.0,51.9188,51.96207179487181,0.04327179487181354,
2024-08-07_03,8,ridge,template,-57000.0,-76000.0,51.6353,51.647921794871806,0.012621794871805037,
2024-08-07_03,8,ridge,template,-38000.0,-76000.0,46.1176,46.13435512820513,0.01675512820512637,
2024-08-07_03,8,ridge,template,-19000.0,-76000.0,44.3781,44.40132307692309,0.023223076923088115,
2024-08-07_03,8,ridge,template,0.0,-76000.0,43.9809,43.981232051282035,0.00033205128203661616,
2024-08-07_03,8,ridge,template,19000.0,-76000.0,44.3376,44.3315705128205,-0.00602948717950369,
2024-08-07_03,8,ridge,template,38000.0,-76000.0,45.9884,45.95610384615385,-0.032296153846147035,
2024-08-07_03,8,ridge,template,57000.0,-76000.0,51.4095,51.378705128205134,-0.030794871794867618,
2024-08-07_03,8,ridge,template,-76000.0,-57000.0,51.3752,51.346593589743584,-0.028606410256415415,
2024-08-07_03,8,ridge,template,-57000.0,-57000.0,44.5083,44.506330769230765,-0.0019692307692338318,
2024-08-07_03,8,ridge,template,-38000.0,-57000.0,42.7725,42.790029487179496,0.01752948717949465,
2024-08-07_03,8,ridge,template,-19000.0,-57000.0,42.3884,42.40607820512821,0.017678205128213165,
2024-08-07_03,8,ridge,template,0.0,-57000.0,42.3408,42.34685384615385,0.006053846153847076,
2024-08-07_03,8,ridge,template,19000.0,-57000.0,42.3595,42.36286153846155,0.003361538461554403,
2024-08-07_03,8,ridge,template,38000.0,-57000.0,42.6962,42.67090512820513,-0.025294871794869778,
2024-08-07_03,8,ridge,template,57000.0,-57000.0,44.3383,44.286651282051274,-0.05164871794872283,
2024-08-07_03,8,ridge,template,76000.0,-57000.0,51.0701,50.98848333333333,-0.08161666666666889,
2024-08-07_03,8,ridge,template,-76000.0,-38000.0,45.4305,45.217258974358984,-0.2132410256410182,
2024-08-07_03,8,ridge,template,-57000.0,-38000.0,42.3804,42.386578205128195,0.006178205128193781,
2024-08-07_03,8,ridge,template,-38000.0,-38000.0,41.9327,41.94862435897437,0.01592435897437383,
2024-08-07_03,8,ridge,template,-19000.0,-38000.0,42.0697,42.08503589743591,0.015335897435910795,
2024-08-07_03,8,ridge,template,0.0,-38000.0,42.1643,42.172925641025664,0.008625641025666653,
2024-08-07_03,8,ridge,template,19000.0,-38000.0,42.0503,42.04641025641025,-0.00388974358975247,
2024-08-07_03,8,ridge,template,38000.0,-38000.0,41.8785,41.86252435897434,-0.015975641025661957,
2024-08-07_03,8,ridge,template,57000.0,-38000.0,42.2723,42.23347820512821,-0.03882179487179371,
2024-08-07_03,8,ridge,template,76000.0,-38000.0,45.1797,45.11082564102565,-0.06887435897434813,
2024-08-07_03,8,ridge,template,-95000.0,-19000.0,50.537,50.43729871794872,-0.09970128205127793,
2024-08-07_03,8,ridge,template,-76000.0,-19000.0,43.2937,43.29227179487179,-0.0014282051282137331,
2024-08-07_03,8,ridge,template,-57000.0,-19000.0,41.6379,41.641230769230766,0.0033307692307644743,
2024-08-07_03,8,ridge,template,-38000.0,-19000.0,41.7236,41.73818461538462,0.014584615384620747,
2024-08-07_03,8,ridge,template,-19000.0,-19000.0,42.0975,42.11340512820513,0.01590512820513368,
2024-08-07_03,8,ridge,template,0.0,-19000.0,42.2566,42.26566666666666,0.009066666666662115,
2024-08-07_03,8,ridge,template,19000.0,-19000.0,42.0706,42.0743141025641,0.0037141025641034275,
2024-08-07_03,8,ridge,template,38000.0,-19000.0,41.6663,41.658061538461546,-0.00823846153845409,
2024-08-07_03,8,ridge,template,57000.0,-19000.0,41.5533,41.51582435897436,-0.03747564102563672,
2024-08-07_03,8,ridge,template,76000.0,-19000.0,43.1122,43.05247307692306,-0.05972692307694416,
2024-08-07_03,8,ridge,template,95000.0,-19000.0,51.0098,50.80759871794869,-0.2022012820513055,
2024-08-07_03,8,ridge,template,-95000.0,0.0,50.4924,50.487012820512824,-0.005387179487179594,
2024-08-07_03,8,ridge,template,-76000.0,0.0,42.574,42.56690128205129,-0.007098717948707645,
2024-08-07_03,8,ridge,template,-57000.0,0.0,41.2751,41.27416025641026,-0.0009397435897398054,
2024-08-07_03,8,ridge,template,-38000.0,0.0,41.5026,41.50602564102563,0.0034256410256290337,
2024-08-07_03,8,ridge,template,-19000.0,0.0,41.9533,41.95717820512822,0.0038782051282240104,
2024-08-07_03,8,ridge,template,0.0,0.0,42.1628,42.15531153846154,-0.007488461538457614,
2024-08-07_03,8,ridge,template,19000.0,0.0,41.92,41.91238589743589,-0.007614102564112102,
2024-08-07_03,8,ridge,template,38000.0,0.0,41.4295,41.42058974358973,-0.008910256410267436,
2024-08-07_03,8,ridge,template,57000.0,0.0,41.1756,41.14152948717949,-0.03407051282051299,
2024-08-07_03,8,ridge,template,76000.0,0.0,42.3999,42.33682179487179,-0.06307820512821394,
2024-08-07_03,8,ridge,template,95000.0,0.0,50.1156,49.9882012820513,-0.12739871794870083,
2024-08-07_03,8,ridge,template,-95000.0,19000.0,49.8555,49.699284615384606,-0.1562153846153933,
2024-08-07_03,8,ridge,template,-76000.0,19000.0,42.7164,42.694588461538466,-0.021811538461534496,
2024-08-07_03,8,ridge,template,-57000.0,19000.0,41.0482,41.040233333333326,-0.007966666666675337,
2024-08-07_03,8,ridge,template,-38000.0,19000.0,41.1414,41.1417794871795,0.0003794871795008703,
2024-08-07_03,8,ridge,template,-19000.0,19000.0,41.4956,41.496264102564105,0.000664102564101654,
2024-08-07_03,8,ridge,template,0.0,19000.0,41.6707,41.663341025641024,-0.007358974358972148,
2024-08-07_03,8,ridge,template,19000.0,19000.0,41.4468,41.43717948717952,-0.00962051282048293,
2024-08-07_03,8,ridge,template,38000.0,19000.0,41.0416,41.020816666666654,-0.020783333333348253,
2024-08-07_03,8,ridge,template,57000.0,19000.0,40.9348,40.891503846153846,-0.043296153846156926,
2024-08-07_03,8,ridge,template,76000.0,19000.0,42.5039,42.43733974358976,-0.06656025641024144,
2024-08-07_03,8,ridge,template,95000.0,19000.0,50.4014,50.342507692307684,-0.05889230769231801,
2024-08-07_03,8,ridge,template,-76000.0,38000.0,44.2457,44.22560769230769,-0.020092307692308964,
2024-08-07_03,8,ridge,template,-57000.0,38000.0,41.1522,41.14455256410256,-0.007647435897439436,
2024-08-07_03,8,ridge,template,-38000.0,38000.0,40.7042,40.69556794871796,-0.008632051282042141,
2024-08-07_03,8,ridge,template,-19000.0,38000.0,40.8171,40.81235128205128,-0.004748717948722003,
2024-08-07_03,8,ridge,template,0.0,38000.0,40.9282,40.922850000000004,-0.0053499999999928605,
2024-08-07_03,8,ridge,template,19000.0,38000.0,40.7816,40.771215384615395,-0.010384615384602114,
2024-08-07_03,8,ridge,template,38000.0,38000.0,40.6102,40.5855564102564,-0.02464358974359726,
2024-08-07_03,8,ridge,template,57000.0,38000.0,41.0212,40.97554102564102,-0.04565897435897881,
2024-08-07_03,8,ridge,template,76000.0,38000.0,43.9679,43.89943076923076,-0.06846923076923872,
2024-08-07_03,8,ridge,template,-76000.0,57000.0,49.5549,49.5769846153846,0.022084615384599715,
2024-08-07_03,8,ridge,template,-57000.0,57000.0,42.5691,42.57820769230769,0.009107692307694037,
2024-08-07_03,8,ridge,template,-38000.0,57000.0,40.8148,40.81458974358976,-0.0002102564102415272,
2024-08-07_03,8,ridge,template,-19000.0,57000.0,40.4377,40.42264358974358,-0.01505641025642035,
2024-08-07_03,8,ridge,template,0.0,57000.0,40.3859,40.36950641025641,-0.01639358974358629,
2024-08-07_03,8,ridge,template,19000.0,57000.0,40.4003,40.3805358974359,-0.019764102564103325,
2024-08-07_03,8,ridge,template,38000.0,57000.0,40.7236,40.69496282051282,-0.028637179487176923,
2024-08-07_03,8,ridge,template,57000.0,57000.0,42.3854,42.331687179487176,-0.053712820512821224,
2024-08-07_03,8,ridge,template,76000.0,57000.0,49.193,49.12711923076923,-0.06588076923076613,
2024-08-07_03,8,ridge,template,-57000.0,76000.0,49.0816,49.12915384615386,0.04755384615386049,
2024-08-07_03,8,ridge,template,-38000.0,76000.0,43.4585,43.49217948717948,0.03367948717947655,
2024-08-07_03,8,ridge,template,-19000.0,76000.0,41.7009,41.697203846153855,-0.0036961538461426358,
2024-08-07_03,8,ridge,template,0.0,76000.0,41.2619,41.25499487179487,-0.006905128205126232,
2024-08-07_03,8,ridge,template,19000.0,76000.0,41.6502,41.62801794871797,-0.022182051282030102,
2024-08-07_03,8,ridge,template,38000.0,76000.0,43.3284,43.304753846153844,-0.023646153846158313,
2024-08-07_03,8,ridge,template,57000.0,76000.0,48.7268,48.720698717948736,-0.006101282051261592,
2024-08-07_03,8,ridge,template,-19000.0,95000.0,48.1465,48.12324871794872,-0.023251282051283795,
2024-08-07_03,8,ridge,template,0.0,95000.0,48.4897,48.47441282051283,-0.01528717948716718,
2024-08-07_03,8,ridge,template,19000.0,95000.0,48.3397,48.36672051282051,0.027020512820506326,
2024-08-07_03,8,ridge,mean_shift,-19000.0,-95000.0,51.7959,51.85623405752229,0.06033405752229015,
2024-08-07_03,8,ridge,mean_shift,0.0,-95000.0,51.7369,51.766594313932536,0.029694313932537852,
2024-08-07_03,8,ridge,mean_shift,19000.0,-95000.0,51.9188,51.94636098059922,0.02756098059922607,
2024-08-07_03,8,ridge,mean_shift,-57000.0,-76000.0,51.6353,51.63221098059922,-0.0030890194007824334,
2024-08-07_03,8,ridge,mean_shift,-38000.0,-76000.0,46.1176,46.11864431393254,0.0010443139325388984,
2024-08-07_03,8,ridge,mean_shift,-19000.0,-76000.0,44.3781,44.385612262650504,0.007512262650500645,
2024-08-07_03,8,ridge,mean_shift,0.0,-76000.0,43.9809,43.96552123700945,-0.015378762990550854,
2024-08-07_03,8,ridge,mean_shift,19000.0,-76000.0,44.3376,44.31585969854791,-0.02174030145209116,
2024-08-07_03,8,ridge,mean_shift,38000.0,-76000.0,45.9884,45.940393031881264,-0.048006968118734505,
2024-08-07_03,8,ridge,mean_shift,57000.0,-76000.0,51.4095,51.362994313932546,-0.04650568606745509,
2024-08-07_03,8,ridge,mean_shift,-76000.0,-57000.0,51.3752,51.330882775471,-0.044317224529002885,
2024-08-07_03,8,ridge,mean_shift,-57000.0,-57000.0,44.5083,44.49061995495818,-0.017680045041821302,
2024-08-07_03,8,ridge,mean_shift,-38000.0,-57000.0,42.7725,42.77431867290691,0.0018186729069071816,
2024-08-07_03,8,ridge,mean_shift,-19000.0,-57000.0,42.3884,42.39036739085562,0.0019673908556256947,
2024-08-07_03,8,ridge,mean_shift,0.0,-57000.0,42.3408,42.33114303188126,-0.009656968118740394,
2024-08-07_03,8,ridge,mean_shift,19000.0,-57000.0,42.3595,42.347150724188964,-0.012349275811033067,
2024-08-07_03,8,ridge,mean_shift,38000.0,-57000.0,42.6962,42.65519431393254,-0.04100568606745725,
2024-08-07_03,8,ridge,mean_shift,57000.0,-57000.0,44.3383,44.270940467778686,-0.0673595322213103,
2024-08-07_03,8,ridge,mean_shift,76000.0,-57000.0,51.0701,50.97277251906074,-0.09732748093925636,
2024-08-07_03,8,ridge,mean_shift,-76000.0,-38000.0,45.4305,45.201548160086396,-0.22895183991360568,
2024-08-07_03,8,ridge,mean_shift,-57000.0,-38000.0,42.3804,42.37086739085561,-0.009532609144393689,
2024-08-07_03,8,ridge,mean_shift,-38000.0,-38000.0,41.9327,41.93291354470178,0.0002135447017863612,
2024-08-07_03,8,ridge,mean_shift,-19000.0,-38000.0,42.0697,42.06932508316332,-0.0003749168366766753,
2024-08-07_03,8,ridge,mean_shift,0.0,-38000.0,42.1643,42.157214826753076,-0.007085173246920817,
2024-08-07_03,8,ridge,mean_shift,19000.0,-38000.0,42.0503,42.03069944213766,-0.01960055786233994,
2024-08-07_03,8,ridge,mean_shift,38000.0,-38000.0,41.8785,41.84681354470175,-0.03168645529824943,
2024-08-07_03,8,ridge,mean_shift,57000.0,-38000.0,42.2723,42.21776739085562,-0.05453260914438118,
2024-08-07_03,8,ridge,mean_shift,76000.0,-38000.0,45.1797,45.09511482675306,-0.0845851732469356,
2024-08-07_03,8,ridge,mean_shift,-95000.0,-19000.0,50.537,50.421587903676134,-0.1154120963238654,
2024-08-07_03,8,ridge,mean_shift,-76000.0,-19000.0,43.2937,43.2765609805992,-0.017139019400801203,
2024-08-07_03,8,ridge,mean_shift,-57000.0,-19000.0,41.6379,41.62551995495818,-0.012380045041822996,
2024-08-07_03,8,ridge,mean_shift,-38000.0,-19000.0,41.7236,41.72247380111203,-0.0011261988879667229,
2024-08-07_03,8,ridge,mean_shift,-19000.0,-19000.0,42.0975,42.09769431393254,0.00019431393254620843,
2024-08-07_03,8,ridge,mean_shift,0.0,-19000.0,42.2566,42.24995585239407,-0.006644147605925355,
2024-08-07_03,8,ridge,mean_shift,19000.0,-19000.0,42.0706,42.058603288291515,-0.011996711708484042,
2024-08-07_03,8,ridge,mean_shift,38000.0,-19000.0,41.6663,41.64235072418896,-0.02394927581104156,
2024-08-07_03,8,ridge,mean_shift,57000.0,-19000.0,41.5533,41.500113544701776,-0.05318645529822419,
2024-08-07_03,8,ridge,mean_shift,76000.0,-19000.0,43.1122,43.03676226265047,-0.07543773734953163,
2024-08-07_03,8,ridge,mean_shift,95000.0,-19000.0,51.0098,50.791887903676106,-0.21791209632389297,
2024-08-07_03,8,ridge,mean_shift,-95000.0,0.0,50.4924,50.471302006240236,-0.021097993759767064,
2024-08-07_03,8,ridge,mean_shift,-76000.0,0.0,42.574,42.5511904677787,-0.022809532221295115,
2024-08-07_03,8,ridge,mean_shift,-57000.0,0.0,41.2751,41.258449442137675,-0.016650557862327275,
2024-08-07_03,8,ridge,mean_shift,-38000.0,0.0,41.5026,41.49031482675304,-0.012285173246958436,
2024-08-07_03,8,ridge,mean_shift,-19000.0,0.0,41.9533,41.941467390855635,-0.01183260914436346,
2024-08-07_03,8,ridge,mean_shift,0.0,0.0,42.1628,42.13960072418895,-0.023199275811045084,
2024-08-07_03,8,ridge,mean_shift,19000.0,0.0,41.92,41.8966750831633,-0.023324916836699572,
2024-08-07_03,8,ridge,mean_shift,38000.0,0.0,41.4295,41.40487892931714,-0.024621070682854906,
2024-08-07_03,8,ridge,mean_shift,57000.0,0.0,41.1756,41.1258186729069,-0.04978132709310046,
2024-08-07_03,8,ridge,mean_shift,76000.0,0.0,42.3999,42.3211109805992,-0.07878901940080141,
2024-08-07_03,8,ridge,mean_shift,95000.0,0.0,50.1156,49.97249046777871,-0.1431095322212883,
2024-08-07_03,8,ridge,mean_shift,-95000.0,19000.0,49.8555,49.68357380111202,-0.17192619888798077,
2024-08-07_03,8,ridge,mean_shift,-76000.0,19000.0,42.7164,42.67887764726588,-0.037522352734121966,
2024-08-07_03,8,ridge,mean_shift,-57000.0,19000.0,41.0482,41.02452251906074,-0.023677480939262807,
2024-08-07_03,8,ridge,mean_shift,-38000.0,19000.0,41.1414,41.12606867290691,-0.0153313270930866,
2024-08-07_03,8,ridge,mean_shift,-19000.0,19000.0,41.4956,41.48055328829152,-0.015046711708485816,
2024-08-07_03,8,ridge,mean_shift,0.0,19000.0,41.6707,41.64763021136844,-0.023069788631559618,
2024-08-07_03,8,ridge,mean_shift,19000.0,19000.0,41.4468,41.42146867290693,-0.0253313270930704,
2024-08-07_03,8,ridge,mean_shift,38000.0,19000.0,41.0416,41.00510585239407,-0.03649414760593572,
2024-08-07_03,8,ridge,mean_shift,57000.0,19000.0,40.9348,40.87579303188126,-0.059006968118744396,
2024-08-07_03,8,ridge,mean_shift,76000.0,19000.0,42.5039,42.42162892931717,-0.0822710706828289,
2024-08-07_03,8,ridge,mean_shift,95000.0,19000.0,50.4014,50.3267968780351,-0.07460312196490548,
2024-08-07_03,8,ridge,mean_shift,-76000.0,38000.0,44.2457,44.2098968780351,-0.035803121964896434,
2024-08-07_03,8,ridge,mean_shift,-57000.0,38000.0,41.1522,41.128841749829974,-0.023358250170026906,
2024-08-07_03,8,ridge,mean_shift,-38000.0,38000.0,40.7042,40.67985713444537,-0.02434286555462961,
2024-08-07_03,8,ridge,mean_shift,-19000.0,38000.0,40.8171,40.796640467778694,-0.020459532221309473,
2024-08-07_03,8,ridge,mean_shift,0.0,38000.0,40.9282,40.90713918572742,-0.02106081427258033,
2024-08-07_03,8,ridge,mean_shift,19000.0,38000.0,40.7816,40.75550457034281,-0.026095429657189584,
2024-08-07_03,8,ridge,mean_shift,38000.0,38000.0,40.6102,40.569845595983814,-0.04035440401618473,
2024-08-07_03,8,ridge,mean_shift,57000.0,38000.0,41.0212,40.959830211368434,-0.06136978863156628,
2024-08-07_03,8,ridge,mean_shift,76000.0,38000.0,43.9679,43.883719954958174,-0.08418004504182619,
2024-08-07_03,8,ridge,mean_shift,-76000.0,57000.0,49.5549,49.561273801112016,0.006373801112012245,
2024-08-07_03,8,ridge,mean_shift,-57000.0,57000.0,42.5691,42.562496878035105,-0.0066031219648934325,
2024-08-07_03,8,ridge,mean_shift,-38000.0,57000.0,40.8148,40.79887892931717,-0.015921070682828997,
2024-08-07_03,8,ridge,mean_shift,-19000.0,57000.0,40.4377,40.40693277547099,-0.03076722452900782,
2024-08-07_03,8,ridge,mean_shift,0.0,57000.0,40.3859,40.353795595983826,-0.03210440401617376,
2024-08-07_03,8,ridge,mean_shift,19000.0,57000.0,40.4003,40.36482508316331,-0.035474916836690795,
2024-08-07_03,8,ridge,mean_shift,38000.0,57000.0,40.7236,40.67925200624023,-0.04434799375976439,
2024-08-07_03,8,ridge,mean_shift,57000.0,57000.0,42.3854,42.31597636521459,-0.0694236347854087,
2024-08-07_03,8,ridge,mean_shift,76000.0,57000.0,49.193,49.111408416496644,-0.0815915835033536,
2024-08-07_03,8,ridge,mean_shift,-57000.0,76000.0,49.0816,49.113443031881275,0.03184303188127302,
2024-08-07_03,8,ridge,mean_shift,-38000.0,76000.0,43.4585,43.47646867290689,0.017968672906889083,
2024-08-07_03,8,ridge,mean_shift,-19000.0,76000.0,41.7009,41.68149303188127,-0.019406968118730106,
2024-08-07_03,8,ridge,mean_shift,0.0,76000.0,41.2619,41.23928405752228,-0.022615942477713702,
2024-08-07_03,8,ridge,mean_shift,19000.0,76000.0,41.6502,41.61230713444538,-0.03789286555461757,
2024-08-07_03,8,ridge,mean_shift,38000.0,76000.0,43.3284,43.289043031881256,-0.03935696811874578,
2024-08-07_03,8,ridge,mean_shift,57000.0,76000.0,48.7268,48.70498790367615,-0.02181209632384906,
2024-08-07_03,8,ridge,mean_shift,-19000.0,95000.0,48.1465,48.10753790367613,-0.038962096323871265,
2024-08-07_03,8,ridge,mean_shift,0.0,95000.0,48.4897,48.458702006240244,-0.03099799375975465,
2024-08-07_03,8,ridge,mean_shift,19000.0,95000.0,48.3397,48.35100969854792,0.011309698547918856,
2024-08-07_03,8,ridge,full_map,-19000.0,-95000.0,51.7959,51.881167718814005,0.08526771881400208,
2024-08-07_03,8,ridge,full_map,0.0,-95000.0,51.7369,51.78377883726365,0.046878837263648165,
2024-08-07_03,8,ridge,full_map,19000.0,-95000.0,51.9188,51.97233006508357,0.05353006508357083,
2024-08-07_03,8,ridge,full_map,-57000.0,-76000.0,51.6353,51.65563312546521,0.020333125465207047,
2024-08-07_03,8,ridge,full_map,-38000.0,-76000.0,46.1176,46.13001354452805,0.01241354452804444,
2024-08-07_03,8,ridge,full_map,-19000.0,-76000.0,44.3781,44.393020063535246,0.014920063535242889,
2024-08-07_03,8,ridge,full_map,0.0,-76000.0,43.9809,43.97139454351186,-0.009505456488135167,
2024-08-07_03,8,ridge,full_map,19000.0,-76000.0,44.3376,44.32170597239156,-0.015894027608439387,
2024-08-07_03,8,ridge,full_map,38000.0,-76000.0,45.9884,45.94754535246644,-0.04085464753355694,
2024-08-07_03,8,ridge,full_map,57000.0,-76000.0,51.4095,51.3778242838393,-0.03167571616069864,
2024-08-07_03,8,ridge,full_map,-76000.0,-57000.0,51.3752,51.357976293282356,-0.01722370671764395,
2024-08-07_03,8,ridge,full_map,-57000.0,-57000.0,44.5083,44.502421333257566,-0.00587866674243287,
2024-08-07_03,8,ridge,full_map,-38000.0,-57000.0,42.7725,42.7809945297794,0.008494529779397908,
2024-08-07_03,8,ridge,full_map,-19000.0,-57000.0,42.3884,42.39401742031932,0.005617420319325106,
2024-08-07_03,8,ridge,full_map,0.0,-57000.0,42.3408,42.333898576365826,-0.006901423634175785,
2024-08-07_03,8,ridge,full_map,19000.0,-57000.0,42.3595,42.348893655513876,-0.010606344486120634,
2024-08-07_03,8,ridge,full_map,38000.0,-57000.0,42.6962,42.6582069106802,-0.037993089319797946,
2024-08-07_03,8,ridge,full_map,57000.0,-57000.0,44.3383,44.277256022921556,-0.061043977078441,
2024-08-07_03,8,ridge,full_map,76000.0,-57000.0,51.0701,50.99078817961692,-0.07931182038307583,
2024-08-07_03,8,ridge,full_map,-76000.0,-38000.0,45.4305,44.53399301976722,-0.896506980232779,
