experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-05_04,7,ridge,template,-19000.0,0.0,42.0318,41.9424304878049,-0.08936951219509837,
2024-08-05_04,7,ridge,template,0.0,0.0,42.2283,42.142314634146345,-0.08598536585365224,
2024-08-05_04,7,ridge,template,19000.0,0.0,41.9811,41.899858536585356,-0.08124146341464211,
2024-08-05_04,7,ridge,template,38000.0,0.0,41.4863,41.40902926829266,-0.07727073170733689,
2024-08-05_04,7,ridge,template,57000.0,0.0,41.1749,41.13071585365854,-0.04418414634145762,
2024-08-05_04,7,ridge,template,76000.0,0.0,42.3373,42.3265256097561,-0.010774390243902587,
2024-08-05_04,7,ridge,template,95000.0,0.0,49.9749,49.98080731707318,0.005907317073180707,
2024-08-05_04,7,ridge,template,-95000.0,19000.0,49.9196,49.693467073170716,-0.22613292682928687,
2024-08-05_04,7,ridge,template,-76000.0,19000.0,42.7319,42.679130487804876,-0.05276951219512682,
2024-08-05_04,7,ridge,template,-57000.0,19000.0,41.0912,41.02456341463414,-0.06663658536586325,
2024-08-05_04,7,ridge,template,-38000.0,19000.0,41.2005,41.1255524390244,-0.07494756097559474,
2024-08-05_04,7,ridge,template,-19000.0,19000.0,41.5605,41.48124268292682,-0.07925731707317851,
2024-08-05_04,7,ridge,template,0.0,19000.0,41.7292,41.65186829268292,-0.07733170731707872,
2024-08-05_04,7,ridge,template,19000.0,19000.0,41.5048,41.42490243902442,-0.07989756097558143,
2024-08-05_04,7,ridge,template,38000.0,19000.0,41.0887,41.00907682926829,-0.07962317073171477,
2024-08-05_04,7,ridge,template,57000.0,19000.0,40.9609,40.88022682926829,-0.0806731707317141,
2024-08-05_04,7,ridge,template,76000.0,19000.0,42.5104,42.426104878048804,-0.08429512195119315,
2024-08-05_04,7,ridge,template,95000.0,19000.0,50.2407,50.346342682926824,0.10564268292682755,
2024-08-05_04,7,ridge,template,-76000.0,38000.0,44.2372,44.21129024390244,-0.025909756097561853,
2024-08-05_04,7,ridge,template,-57000.0,38000.0,41.1884,41.12735365853659,-0.0610463414634097,
2024-08-05_04,7,ridge,template,-38000.0,38000.0,40.74,40.68049634146343,-0.05950365853657047,
2024-08-05_04,7,ridge,template,-19000.0,38000.0,40.8634,40.800095121951216,-0.0633048780487826,
2024-08-05_04,7,ridge,template,0.0,38000.0,40.9793,40.90950731707318,-0.06979268292682406,
2024-08-05_04,7,ridge,template,19000.0,38000.0,40.824,40.75823780487806,-0.06576219512194115,
2024-08-05_04,7,ridge,template,38000.0,38000.0,40.6395,40.573565853658536,-0.065934146341462,
2024-08-05_04,7,ridge,template,57000.0,38000.0,41.0433,40.96321951219513,-0.08008048780487087,
2024-08-05_04,7,ridge,template,76000.0,38000.0,43.9762,43.88631463414634,-0.08988536585366091,
2024-08-05_04,7,ridge,template,-76000.0,57000.0,49.5438,49.5668231707317,0.023023170731704568,
2024-08-05_04,7,ridge,template,-57000.0,57000.0,42.6039,42.563746341463414,-0.04015365853658892,
2024-08-05_04,7,ridge,template,-38000.0,57000.0,40.8575,40.79868658536587,-0.05881341463413037,
2024-08-05_04,7,ridge,template,-19000.0,57000.0,40.4742,40.40903170731706,-0.06516829268294089,
2024-08-05_04,7,ridge,template,0.0,57000.0,40.4185,40.3551780487805,-0.0633219512194998,
2024-08-05_04,7,ridge,template,19000.0,57000.0,40.4346,40.36701707317072,-0.06758292682928158,
2024-08-05_04,7,ridge,template,38000.0,57000.0,40.7527,40.681462195121945,-0.0712378048780522,
2024-08-05_04,7,ridge,template,57000.0,57000.0,42.3917,42.31773780487804,-0.07396219512195756,
2024-08-05_04,7,ridge,template,76000.0,57000.0,49.1995,49.11853780487805,-0.08096219512194835,
2024-08-05_04,7,ridge,template,-57000.0,76000.0,49.0866,49.11651585365855,0.029915853658550873,
2024-08-05_04,7,ridge,template,-38000.0,76000.0,43.5022,43.47529512195121,-0.02690487804878927,
2024-08-05_04,7,ridge,template,-19000.0,76000.0,41.7251,41.681284146341454,-0.04381585365854335,
2024-08-05_04,7,ridge,template,0.0,76000.0,41.2877,41.23949268292683,-0.04820731707317094,
2024-08-05_04,7,ridge,template,19000.0,76000.0,41.6695,41.61248658536587,-0.05701341463412746,
2024-08-05_04,7,ridge,template,38000.0,76000.0,43.3248,43.28782073170731,-0.03697926829268994,
2024-08-05_04,7,ridge,template,57000.0,76000.0,48.7348,48.70723780487807,-0.0275621951219307,
2024-08-05_04,7,ridge,template,-19000.0,95000.0,48.1993,48.12150243902439,-0.07779756097561119,
2024-08-05_04,7,ridge,template,0.0,95000.0,48.4776,48.46432439024391,-0.013275609756092877,
2024-08-05_04,7,ridge,template,19000.0,95000.0,48.3174,48.36751341463414,0.050113414634139986,
2024-08-05_04,7,ridge,mean_shift,-19000.0,-95000.0,51.9095,51.82747416319498,-0.08202583680502329,
2024-08-05_04,7,ridge,mean_shift,0.0,-95000.0,51.8517,51.74309123636567,-0.10860876363432936,
2024-08-05_04,7,ridge,mean_shift,19000.0,-95000.0,51.8935,51.92181928514619,0.028319285146189088,
2024-08-05_04,7,ridge,mean_shift,-57000.0,-76000.0,51.6932,51.608753431487656,-0.084446568512341,
2024-08-05_04,7,ridge,mean_shift,-38000.0,-76000.0,46.1952,46.089179041243746,-0.10602095875625395,
2024-08-05_04,7,ridge,mean_shift,-19000.0,-76000.0,44.4686,44.35535830953641,-0.1132416904635889,
2024-08-05_04,7,ridge,mean_shift,0.0,-76000.0,44.0489,43.93602294368275,-0.11287705631725231,
2024-08-05_04,7,ridge,mean_shift,19000.0,-76000.0,44.4197,44.28687050465835,-0.132829495341646,
2024-08-05_04,7,ridge,mean_shift,38000.0,-76000.0,46.0436,45.91370099246327,-0.12989900753672856,
2024-08-05_04,7,ridge,mean_shift,57000.0,-76000.0,51.5058,51.33954001685348,-0.16625998314651724,
2024-08-05_04,7,ridge,mean_shift,-76000.0,-57000.0,51.3757,51.309816846121784,-0.06588315387821808,
2024-08-05_04,7,ridge,mean_shift,-57000.0,-57000.0,44.5486,44.46091074856081,-0.08768925143918693,
2024-08-05_04,7,ridge,mean_shift,-38000.0,-57000.0,42.8487,42.744657090024226,-0.10404290997577448,
2024-08-05_04,7,ridge,mean_shift,-19000.0,-57000.0,42.4608,42.36135830953642,-0.09944169046357842,
2024-08-05_04,7,ridge,mean_shift,0.0,-57000.0,42.4092,42.30296562660959,-0.1062343733904072,
2024-08-05_04,7,ridge,mean_shift,19000.0,-57000.0,42.4252,42.319521724170585,-0.10567827582941192,
2024-08-05_04,7,ridge,mean_shift,38000.0,-57000.0,42.7529,42.629576602219345,-0.12332339778065204,
2024-08-05_04,7,ridge,mean_shift,57000.0,-57000.0,44.3693,44.24418269978032,-0.12511730021968503,
2024-08-05_04,7,ridge,mean_shift,76000.0,-57000.0,51.0931,50.94773513880471,-0.14536486119529002,
2024-08-05_04,7,ridge,mean_shift,-76000.0,-38000.0,45.4664,45.18436196807301,-0.2820380319269873,
2024-08-05_04,7,ridge,mean_shift,-57000.0,-38000.0,42.4406,42.34095099246324,-0.09964900753676176,
2024-08-05_04,7,ridge,mean_shift,-38000.0,-38000.0,42.0002,41.90372294368277,-0.09647705631722658,
2024-08-05_04,7,ridge,mean_shift,-19000.0,-38000.0,42.1516,42.040453431487634,-0.1111465685123676,
2024-08-05_04,7,ridge,mean_shift,0.0,-38000.0,42.2369,42.12913879734132,-0.10776120265867917,
2024-08-05_04,7,ridge,mean_shift,19000.0,-38000.0,42.1205,42.004430260755925,-0.11606973924407527,
2024-08-05_04,7,ridge,mean_shift,38000.0,-38000.0,41.932,41.818827821731524,-0.11317217826847781,
2024-08-05_04,7,ridge,mean_shift,57000.0,-38000.0,42.3131,42.19050343148764,-0.1225965685123569,
2024-08-05_04,7,ridge,mean_shift,76000.0,-38000.0,45.215,45.069066846121785,-0.14593315387821804,
2024-08-05_04,7,ridge,mean_shift,-95000.0,-19000.0,50.5911,50.39687416319496,-0.1942258368050389,
2024-08-05_04,7,ridge,mean_shift,-76000.0,-19000.0,43.3365,43.246683919292515,-0.08981608070748592,
2024-08-05_04,7,ridge,mean_shift,-57000.0,-19000.0,41.701,41.59609733392666,-0.1049026660733432,
2024-08-05_04,7,ridge,mean_shift,-38000.0,-19000.0,41.7955,41.69328635831692,-0.102213641683079,
2024-08-05_04,7,ridge,mean_shift,-19000.0,-19000.0,42.1836,42.06874367539008,-0.11485632460991724,
2024-08-05_04,7,ridge,mean_shift,0.0,-19000.0,42.3325,42.22170709002423,-0.11079290997577118,
2024-08-05_04,7,ridge,mean_shift,19000.0,-19000.0,42.1387,42.03039245587787,-0.10830754412212684,
2024-08-05_04,7,ridge,mean_shift,38000.0,-19000.0,41.7227,41.61435952904863,-0.10834047095137578,
2024-08-05_04,7,ridge,mean_shift,57000.0,-19000.0,41.5671,41.47346684612179,-0.09363315387821558,
2024-08-05_04,7,ridge,mean_shift,76000.0,-19000.0,43.0997,43.01136562660958,-0.08833437339041694,
2024-08-05_04,7,ridge,mean_shift,95000.0,-19000.0,50.8885,50.78459245587785,-0.10390754412215131,
2024-08-05_04,7,ridge,mean_shift,-95000.0,0.0,50.4587,50.448003431487635,-0.010696568512365445,
2024-08-05_04,7,ridge,mean_shift,-76000.0,0.0,42.6088,42.52132416319496,-0.08747583680504079,
2024-08-05_04,7,ridge,mean_shift,-57000.0,0.0,41.324,41.22929489490227,-0.09470510509773078,
2024-08-05_04,7,ridge,mean_shift,-38000.0,0.0,41.57,41.46139001685348,-0.10860998314652193,
2024-08-05_04,7,ridge,mean_shift,-19000.0,0.0,42.0318,41.911892455877904,-0.1199075441220927,
2024-08-05_04,7,ridge,mean_shift,0.0,0.0,42.2283,42.11177660221935,-0.11652339778064658,
2024-08-05_04,7,ridge,mean_shift,19000.0,0.0,41.9811,41.86932050465836,-0.11177949534163645,
2024-08-05_04,7,ridge,mean_shift,38000.0,0.0,41.4863,41.37849123636567,-0.10780876363433123,
2024-08-05_04,7,ridge,mean_shift,57000.0,0.0,41.1749,41.10017782173155,-0.07472217826845196,
2024-08-05_04,7,ridge,mean_shift,76000.0,0.0,42.3373,42.2959875778291,-0.04131242217089692,
2024-08-05_04,7,ridge,mean_shift,95000.0,0.0,49.9749,49.950269285146184,-0.02463071485381363,
2024-08-05_04,7,ridge,mean_shift,-95000.0,19000.0,49.9196,49.66292904124372,-0.2566709587562812,
2024-08-05_04,7,ridge,mean_shift,-76000.0,19000.0,42.7319,42.64859245587788,-0.08330754412212116,
2024-08-05_04,7,ridge,mean_shift,-57000.0,19000.0,41.0912,40.99402538270714,-0.09717461729285759,
2024-08-05_04,7,ridge,mean_shift,-38000.0,19000.0,41.2005,41.09501440709741,-0.10548559290258908,
2024-08-05_04,7,ridge,mean_shift,-19000.0,19000.0,41.5605,41.450704650999825,-0.10979534900017285,
2024-08-05_04,7,ridge,mean_shift,0.0,19000.0,41.7292,41.621330260755926,-0.10786973924407306,
2024-08-05_04,7,ridge,mean_shift,19000.0,19000.0,41.5048,41.39436440709743,-0.11043559290257576,
2024-08-05_04,7,ridge,mean_shift,38000.0,19000.0,41.0887,40.978538797341294,-0.1101612026587091,
2024-08-05_04,7,ridge,mean_shift,57000.0,19000.0,40.9609,40.849688797341294,-0.11121120265870843,
2024-08-05_04,7,ridge,mean_shift,76000.0,19000.0,42.5104,42.39556684612181,-0.11483315387818749,
2024-08-05_04,7,ridge,mean_shift,95000.0,19000.0,50.2407,50.31580465099983,0.07510465099983321,
2024-08-05_04,7,ridge,mean_shift,-76000.0,38000.0,44.2372,44.180752211975445,-0.05644778802455619,
2024-08-05_04,7,ridge,mean_shift,-57000.0,38000.0,41.1884,41.0968156266096,-0.09158437339040404,
2024-08-05_04,7,ridge,mean_shift,-38000.0,38000.0,40.74,40.64995830953644,-0.0900416904635648,
2024-08-05_04,7,ridge,mean_shift,-19000.0,38000.0,40.8634,40.76955709002422,-0.09384290997577693,
2024-08-05_04,7,ridge,mean_shift,0.0,38000.0,40.9793,40.878969285146184,-0.10033071485381839,
2024-08-05_04,7,ridge,mean_shift,19000.0,38000.0,40.824,40.72769977295106,-0.09630022704893548,
2024-08-05_04,7,ridge,mean_shift,38000.0,38000.0,40.6395,40.54302782173154,-0.09647217826845633,
2024-08-05_04,7,ridge,mean_shift,57000.0,38000.0,41.0433,40.93268148026814,-0.1106185197318652,
2024-08-05_04,7,ridge,mean_shift,76000.0,38000.0,43.9762,43.85577660221934,-0.12042339778065525,
2024-08-05_04,7,ridge,mean_shift,-76000.0,57000.0,49.5438,49.53628513880471,-0.007514861195289768,
2024-08-05_04,7,ridge,mean_shift,-57000.0,57000.0,42.6039,42.53320830953642,-0.07069169046358326,
2024-08-05_04,7,ridge,mean_shift,-38000.0,57000.0,40.8575,40.76814855343888,-0.0893514465611247,
2024-08-05_04,7,ridge,mean_shift,-19000.0,57000.0,40.4742,40.37849367539007,-0.09570632460993522,
2024-08-05_04,7,ridge,mean_shift,0.0,57000.0,40.4185,40.32464001685351,-0.09385998314649413,
2024-08-05_04,7,ridge,mean_shift,19000.0,57000.0,40.4346,40.33647904124373,-0.09812095875627591,
2024-08-05_04,7,ridge,mean_shift,38000.0,57000.0,40.7527,40.65092416319495,-0.10177583680504654,
2024-08-05_04,7,ridge,mean_shift,57000.0,57000.0,42.3917,42.28719977295105,-0.1045002270489519,
2024-08-05_04,7,ridge,mean_shift,76000.0,57000.0,49.1995,49.08799977295106,-0.11150022704894269,
2024-08-05_04,7,ridge,mean_shift,-57000.0,76000.0,49.0866,49.085977821731554,-0.0006221782684434629,
2024-08-05_04,7,ridge,mean_shift,-38000.0,76000.0,43.5022,43.44475709002422,-0.05744290997578361,
2024-08-05_04,7,ridge,mean_shift,-19000.0,76000.0,41.7251,41.65074611441446,-0.07435388558553768,
2024-08-05_04,7,ridge,mean_shift,0.0,76000.0,41.2877,41.208954650999836,-0.07874534900016528,
2024-08-05_04,7,ridge,mean_shift,19000.0,76000.0,41.6695,41.58194855343888,-0.08755144656112179,
2024-08-05_04,7,ridge,mean_shift,38000.0,76000.0,43.3248,43.25728269978032,-0.06751730021968427,
2024-08-05_04,7,ridge,mean_shift,57000.0,76000.0,48.7348,48.676699772951075,-0.058100227048925035,
2024-08-05_04,7,ridge,mean_shift,-19000.0,95000.0,48.1993,48.090964407097395,-0.10833559290260553,
2024-08-05_04,7,ridge,mean_shift,0.0,95000.0,48.4776,48.433786358316915,-0.04381364168308721,
2024-08-05_04,7,ridge,mean_shift,19000.0,95000.0,48.3174,48.336975382707145,0.01957538270714565,
2024-08-05_04,7,ridge,full_map,-19000.0,-95000.0,51.9095,51.80095033379531,-0.10854966620468787,
2024-08-05_04,7,ridge,full_map,0.0,-95000.0,51.8517,51.72846337662403,-0.12323662337597341,
2024-08-05_04,7,ridge,full_map,19000.0,-95000.0,51.8935,51.89466765880864,0.0011676588086402262,
2024-08-05_04,7,ridge,full_map,-57000.0,-76000.0,51.6932,51.5821472756677,-0.1110527243322963,
2024-08-05_04,7,ridge,full_map,-38000.0,-76000.0,46.1952,46.0848692172443,-0.11033078275570318,
2024-08-05_04,7,ridge,full_map,-19000.0,-76000.0,44.4686,44.359071592917765,-0.10952840708223732,
2024-08-05_04,7,ridge,full_map,0.0,-76000.0,44.0489,43.943600910170446,-0.1052990898295576,
2024-08-05_04,7,ridge,full_map,19000.0,-76000.0,44.4197,44.29603251531856,-0.12366748468144095,
2024-08-05_04,7,ridge,full_map,38000.0,-76000.0,46.0436,45.920923338505304,-0.12267666149469392,
2024-08-05_04,7,ridge,full_map,57000.0,-76000.0,51.5058,51.33335988853613,-0.17244011146387095,
2024-08-05_04,7,ridge,full_map,-76000.0,-57000.0,51.3757,51.27762173668354,-0.09807826331645941,
2024-08-05_04,7,ridge,full_map,-57000.0,-57000.0,44.5486,44.45565982426379,-0.09294017573621005,
2024-08-05_04,7,ridge,full_map,-38000.0,-57000.0,42.8487,42.74920644802427,-0.0994935519757334,
2024-08-05_04,7,ridge,full_map,-19000.0,-57000.0,42.4608,42.37107136049773,-0.08972863950226895,
2024-08-05_04,7,ridge,full_map,0.0,-57000.0,42.4092,42.31532018239815,-0.09387981760184516,
2024-08-05_04,7,ridge,full_map,19000.0,-57000.0,42.4252,42.33393760007787,-0.09126239992212959,
2024-08-05_04,7,ridge,full_map,38000.0,-57000.0,42.7529,42.643949806701,-0.10895019329899469,
2024-08-05_04,7,ridge,full_map,57000.0,-57000.0,44.3693,44.25481347087675,-0.11448652912325485,
2024-08-05_04,7,ridge,full_map,76000.0,-57000.0,51.0931,50.9399235982329,-0.153176401767098,
2024-08-05_04,7,ridge,full_map,-76000.0,-38000.0,45.4664,45.07362672192313,-0.39277327807687357,
2024-08-05_04,7,ridge,full_map,-57000.0,-38000.0,42.4406,42.341798921768735,-0.09880107823126849,
2024-08-05_04,7,ridge,full_map,-38000.0,-38000.0,42.0002,41.91194874531743,-0.088251254682568,
2024-08-05_04,7,ridge,full_map,-19000.0,-38000.0,42.1516,42.05268975547435,-0.09891024452565489,
2024-08-05_04,7,ridge,full_map,0.0,-38000.0,42.2369,42.14333489783407,-0.0935651021659254,
2024-08-05_04,7,ridge,full_map,19000.0,-38000.0,42.1205,42.02054663885555,-0.09995336114445053,
2024-08-05_04,7,ridge,full_map,38000.0,-38000.0,41.932,41.83513190107209,-0.09686809892791359,
2024-08-05_04,7,ridge,full_map,57000.0,-38000.0,42.3131,42.20482179878666,-0.10827820121333787,
2024-08-05_04,7,ridge,full_map,76000.0,-38000.0,45.215,45.07690925351182,-0.13809074648818154,
2024-08-05_04,7,ridge,full_map,-95000.0,-19000.0,50.5911,50.37276956268654,-0.2183304373134547,
2024-08-05_04,7,ridge,full_map,-76000.0,-19000.0,43.3365,43.23735004790141,-0.09914995209859256,
2024-08-05_04,7,ridge,full_map,-57000.0,-19000.0,41.701,41.59929794043175,-0.10170205956825384,
2024-08-05_04,7,ridge,full_map,-38000.0,-19000.0,41.7955,41.70266464916605,-0.09283535083394412,
2024-08-05_04,7,ridge,full_map,-19000.0,-19000.0,42.1836,42.081925800867886,-0.10167419913211262,
2024-08-05_04,7,ridge,full_map,0.0,-19000.0,42.3325,42.23625552959397,-0.09624447040603457,
2024-08-05_04,7,ridge,full_map,19000.0,-19000.0,42.1387,42.047203831543506,-0.09149616845649433,
2024-08-05_04,7,ridge,full_map,38000.0,-19000.0,41.7227,41.6316991013773,-0.09100089862270266,
2024-08-05_04,7,ridge,full_map,57000.0,-19000.0,41.5671,41.48882147345122,-0.07827852654878598,
2024-08-05_04,7,ridge,full_map,76000.0,-19000.0,43.0997,43.02122597523682,-0.07847402476318166,
2024-08-05_04,7,ridge,full_map,95000.0,-19000.0,50.8885,51.01297592252202,0.12447592252201645,
2024-08-05_04,7,ridge,full_map,-95000.0,0.0,50.4587,50.40608325108982,-0.05261674891018231,
2024-08-05_04,7,ridge,full_map,-76000.0,0.0,42.6088,42.51320571330879,-0.09559428669120962,
2024-08-05_04,7,ridge,full_map,-57000.0,0.0,41.324,41.23274901640936,-0.09125098359064054,
2024-08-05_04,7,ridge,full_map,-38000.0,0.0,41.57,41.4706092561625,-0.09939074383750324,
2024-08-05_04,7,ridge,full_map,-19000.0,0.0,42.0318,41.92457614384855,-0.10722385615144958,
2024-08-05_04,7,ridge,full_map,0.0,0.0,42.2283,42.12683438892984,-0.10146561107016083,
2024-08-05_04,7,ridge,full_map,19000.0,0.0,41.9811,41.88575878687967,-0.09534121312032795,
2024-08-05_04,7,ridge,full_map,38000.0,0.0,41.4863,41.394575775442206,-0.09172422455779383,
2024-08-05_04,7,ridge,full_map,57000.0,0.0,41.1749,41.114590685377415,-0.06030931462258593,
2024-08-05_04,7,ridge,full_map,76000.0,0.0,42.3373,42.30488992504228,-0.03241007495771697,
2024-08-05_04,7,ridge,full_map,95000.0,0.0,49.9749,49.9360796351633,-0.038820364836695376,
2024-08-05_04,7,ridge,full_map,-95000.0,19000.0,49.9196,49.63897433596992,-0.28062566403008304,
2024-08-05_04,7,ridge,full_map,-76000.0,19000.0,42.7319,42.63771549357376,-0.09418450642624521,
2024-08-05_04,7,ridge,full_map,-57000.0,19000.0,41.0912,40.995631703996914,-0.09556829600308703,
2024-08-05_04,7,ridge,full_map,-38000.0,19000.0,41.2005,41.102585576298736,-0.09791442370126191,
2024-08-05_04,7,ridge,full_map,-19000.0,19000.0,41.5605,41.461950176661894,-0.09854982333810369,
2024-08-05_04,7,ridge,full_map,0.0,19000.0,41.7292,41.63456245898742,-0.09463754101258104,
2024-08-05_04,7,ridge,full_map,19000.0,19000.0,41.5048,41.40889598764877,-0.0959040123512338,
2024-08-05_04,7,ridge,full_map,38000.0,19000.0,41.0887,40.99254043454329,-0.09615956545671622,
2024-08-05_04,7,ridge,full_map,57000.0,19000.0,40.9609,40.86181395793059,-0.09908604206940907,
2024-08-05_04,7,ridge,full_map,76000.0,19000.0,42.5104,42.40171176299346,-0.10868823700653962,
2024-08-05_04,7,ridge,full_map,95000.0,19000.0,50.2407,50.28362220830027,0.0429222083002756,
2024-08-05_04,7,ridge,full_map,-76000.0,38000.0,44.2372,44.160997005380366,-0.07620299461963498,
2024-08-05_04,7,ridge,full_map,-57000.0,38000.0,41.1884,41.09306152490397,-0.09533847509602822,
2024-08-05_04,7,ridge,full_map,-38000.0,38000.0,40.74,40.65387560767435,-0.08612439232565094,
2024-08-05_04,7,ridge,full_map,-19000.0,38000.0,40.8634,40.777139962356316,-0.08626003764368306,
2024-08-05_04,7,ridge,full_map,0.0,38000.0,40.9793,40.889365665946386,-0.08993433405361628,
2024-08-05_04,7,ridge,full_map,19000.0,38000.0,40.824,40.738873954489755,-0.08512604551024339,
2024-08-05_04,7,ridge,full_map,38000.0,38000.0,40.6395,40.55400712257445,-0.08549287742555123,
2024-08-05_04,7,ridge,full_map,57000.0,38000.0,41.0433,40.94120465183144,-0.10209534816856092,
2024-08-05_04,7,ridge,full_map,76000.0,38000.0,43.9762,43.85657241597773,-0.11962758402226825,
2024-08-05_04,7,ridge,full_map,-76000.0,57000.0,49.5438,49.490570251028444,-0.05322974897155319,
2024-08-05_04,7,ridge,full_map,-57000.0,57000.0,42.6039,42.5191990306576,-0.0847009693423999,
2024-08-05_04,7,ridge,full_map,-38000.0,57000.0,40.8575,40.76534494527379,-0.09215505472621288,
2024-08-05_04,7,ridge,full_map,-19000.0,57000.0,40.4742,40.38097063269059,-0.09322936730941223,
2024-08-05_04,7,ridge,full_map,0.0,57000.0,40.4185,40.330405436452935,-0.08809456354706668,
2024-08-05_04,7,ridge,full_map,19000.0,57000.0,40.4346,40.34294556842156,-0.09165443157844066,
2024-08-05_04,7,ridge,full_map,38000.0,57000.0,40.7527,40.65589341233602,-0.09680658766397698,
2024-08-05_04,7,ridge,full_map,57000.0,57000.0,42.3917,42.287228409522335,-0.10447159047766519,
2024-08-05_04,7,ridge,full_map,76000.0,57000.0,49.1995,49.06536559763981,-0.13413440236018914,
2024-08-05_04,7,ridge,full_map,-57000.0,76000.0,49.0866,49.04058995301084,-0.04601004698916,
2024-08-05_04,7,ridge,full_map,-38000.0,76000.0,43.5022,43.42663309959458,-0.0755669004054198,
2024-08-05_04,7,ridge,full_map,-19000.0,76000.0,41.7251,41.641744321454425,-0.08335567854557269,
2024-08-05_04,7,ridge,full_map,0.0,76000.0,41.2877,41.204218109833675,-0.08348189016632546,
2024-08-05_04,7,ridge,full_map,19000.0,76000.0,41.6695,41.577645555436334,-0.09185444456366554,
2024-08-05_04,7,ridge,full_map,38000.0,76000.0,43.3248,43.24963508448298,-0.07516491551702131,
2024-08-05_04,7,ridge,full_map,57000.0,76000.0,48.7348,48.648044581984124,-0.08675541801587627,
2024-08-05_04,7,ridge,full_map,-19000.0,95000.0,48.1993,48.05643919748439,-0.14286080251561373,
2024-08-05_04,7,ridge,full_map,0.0,95000.0,48.4776,48.395778676798514,-0.08182132320148838,
2024-08-05_04,7,ridge,full_map,19000.0,95000.0,48.3174,48.3004627869615,-0.016937213038495713,
2024-08-05_05,7,ridge,template,-19000.0,-95000.0,51.5397,51.85801219512197,0.31831219512196895,
2024-08-05_05,7,ridge,template,0.0,-95000.0,51.5001,51.773629268292666,0.27352926829266266,
2024-08-05_05,7,ridge,template,19000.0,-95000.0,51.6333,51.95235731707319,0.3190573170731881,
2024-08-05_05,7,ridge,template,-57000.0,-76000.0,51.4606,51.63929146341465,0.17869146341465125,
2024-08-05_05,7,ridge,template,-38000.0,-76000.0,46.008,46.11971707317074,0.11171707317073754,
2024-08-05_05,7,ridge,template,-19000.0,-76000.0,44.3092,44.38589634146341,0.07669634146341053,
2024-08-05_05,7,ridge,template,0.0,-76000.0,43.9102,43.966560975609745,0.05636097560974207,
2024-08-05_05,7,ridge,template,19000.0,-76000.0,44.2773,44.31740853658535,0.04010853658535041,
2024-08-05_05,7,ridge,template,38000.0,-76000.0,45.8066,45.944239024390264,0.13763902439026054,
2024-08-05_05,7,ridge,template,57000.0,-76000.0,51.2434,51.37007804878048,0.12667804878047662,
2024-08-05_05,7,ridge,template,-76000.0,-57000.0,50.9371,51.34035487804878,0.40325487804877724,
2024-08-05_05,7,ridge,template,-57000.0,-57000.0,44.3859,44.49144878048781,0.10554878048780836,
2024-08-05_05,7,ridge,template,-38000.0,-57000.0,42.6903,42.77519512195122,0.08489512195122018,
2024-08-05_05,7,ridge,template,-19000.0,-57000.0,42.3179,42.391896341463415,0.07399634146341327,
2024-08-05_05,7,ridge,template,0.0,-57000.0,42.2674,42.333503658536586,0.06610365853658351,
2024-08-05_05,7,ridge,template,19000.0,-57000.0,42.2773,42.35005975609758,0.07275975609758234,
2024-08-05_05,7,ridge,template,38000.0,-57000.0,42.5034,42.66011463414634,0.1567146341463399,
2024-08-05_05,7,ridge,template,57000.0,-57000.0,44.2096,44.27472073170731,0.06512073170731014,
2024-08-05_05,7,ridge,template,76000.0,-57000.0,50.8624,50.978273170731704,0.11587317073170311,
2024-08-05_05,7,ridge,template,-76000.0,-38000.0,45.0819,45.21490000000001,0.13300000000000978,
2024-08-05_05,7,ridge,template,-57000.0,-38000.0,42.281,42.371489024390236,0.0904890243902372,
2024-08-05_05,7,ridge,template,-38000.0,-38000.0,41.8449,41.93426097560977,0.08936097560976464,
2024-08-05_05,7,ridge,template,-19000.0,-38000.0,42.0019,42.07099146341463,0.06909146341462957,
2024-08-05_05,7,ridge,template,0.0,-38000.0,42.1098,42.159676829268314,0.04987682926831383,
2024-08-05_05,7,ridge,template,19000.0,-38000.0,41.8583,42.03496829268292,0.17666829268291906,
2024-08-05_05,7,ridge,template,38000.0,-38000.0,41.7558,41.84936585365852,0.093565853658518,
2024-08-05_05,7,ridge,template,57000.0,-38000.0,42.1518,42.221041463414636,0.06924146341463455,
2024-08-05_05,7,ridge,template,76000.0,-38000.0,45.0138,45.09960487804878,0.08580487804877635,
2024-08-05_05,7,ridge,template,-95000.0,-19000.0,50.2259,50.42741219512195,0.20151219512194984,
2024-08-05_05,7,ridge,template,-76000.0,-19000.0,43.1511,43.27722195121951,0.12612195121950975,
2024-08-05_05,7,ridge,template,-57000.0,-19000.0,41.5382,41.62663536585365,0.0884353658536483,
2024-08-05_05,7,ridge,template,-38000.0,-19000.0,41.6426,41.72382439024391,0.0812243902439107,
2024-08-05_05,7,ridge,template,-19000.0,-19000.0,42.0423,42.099281707317076,0.05698170731707819,
2024-08-05_05,7,ridge,template,0.0,-19000.0,42.1475,42.252245121951226,0.10474512195122543,
2024-08-05_05,7,ridge,template,19000.0,-19000.0,41.8948,42.06093048780487,0.16613048780487105,
2024-08-05_05,7,ridge,template,38000.0,-19000.0,41.5855,41.64489756097562,0.059397560975618546,
2024-08-05_05,7,ridge,template,57000.0,-19000.0,41.4375,41.50400487804878,0.06650487804878225,
