experiment_key,lot_number,stage,X,Y,observed,predicted,error,deployable
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,-57000.0,76000.0,48.5278,48.53058367579139,,False
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,-38000.0,76000.0,43.0659,43.09760627786409,,False
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,-19000.0,76000.0,41.333,41.369162017140866,,False
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,0.0,76000.0,40.8942,40.95410392475896,,False
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,19000.0,76000.0,41.3118,41.32511847720277,,False
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,38000.0,76000.0,42.9833,42.967704598895466,,False
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,57000.0,76000.0,48.3783,48.216661902606475,,False
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,-19000.0,95000.0,47.5655,47.63319904663702,,False
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,0.0,95000.0,47.978,47.92803160968929,,False
2024-07-11_10,4,oracle_true_mean_pca_reconstruction,19000.0,95000.0,47.8616,47.82023821606993,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,-95000.0,52.9739,52.49167474791129,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,-95000.0,52.4372,52.40607474791126,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,-95000.0,53.0907,52.584637568424114,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-57000.0,-76000.0,52.5304,52.27506705560357,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-38000.0,-76000.0,46.6629,46.7444657735523,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,-76000.0,44.8489,45.00711449150102,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,-76000.0,44.4042,44.58551577355229,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,-76000.0,44.7664,44.93608756842407,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,38000.0,-76000.0,46.4318,46.56266961970614,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,57000.0,-76000.0,52.0465,51.99795808124461,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-76000.0,-57000.0,52.2513,51.977886286372794,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-57000.0,-57000.0,45.0278,45.11615936329588,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-38000.0,-57000.0,43.2281,43.39425038893692,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,-57000.0,42.8327,43.007692696629206,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,-57000.0,42.7866,42.94716577355229,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,-57000.0,42.8021,42.962892696629225,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,38000.0,-57000.0,43.1219,43.272573465859985,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,57000.0,-57000.0,44.7773,44.891343978680496,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,76000.0,-57000.0,51.5848,51.611011927398444,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-76000.0,-38000.0,45.9885,45.832645260731795,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-57000.0,-38000.0,42.8402,42.992072183808695,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-38000.0,-38000.0,42.3835,42.5501593632959,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,-38000.0,42.5235,42.68450038893691,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,-38000.0,42.6311,42.77124654278307,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,-38000.0,42.5034,42.64432987611639,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,38000.0,-38000.0,42.33,42.459917055603555,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,57000.0,-38000.0,42.7177,42.833799106885614,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,76000.0,-38000.0,45.5764,45.72030038893691,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-95000.0,-19000.0,51.0062,51.07623885047537,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-76000.0,-19000.0,43.8662,43.90258756842409,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-57000.0,-19000.0,42.1076,42.24486192739844,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-38000.0,-19000.0,42.1916,42.337959363295894,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,-19000.0,42.5814,42.71089141457794,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,-19000.0,42.7576,42.861813209449735,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,-19000.0,42.5534,42.66915936329587,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,38000.0,-19000.0,42.1367,42.255028594065124,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,57000.0,-19000.0,42.0057,42.11626705560357,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,76000.0,-19000.0,43.5668,43.65761192739843,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,95000.0,-19000.0,52.1895,51.4414542350907,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-95000.0,0.0,51.5508,51.12126449150102,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-76000.0,0.0,43.0723,43.17763500432152,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-57000.0,0.0,41.723,41.878401670988175,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-38000.0,0.0,41.9376,42.10750551714203,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,0.0,42.406,42.555554235090774,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,0.0,42.6445,42.752020901757426,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,0.0,42.3816,42.510568337654846,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,38000.0,0.0,41.8761,42.02073244021894,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,57000.0,0.0,41.6231,41.74300936329589,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,76000.0,0.0,42.8497,42.94166961970614,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,95000.0,0.0,50.779,50.6094952607318,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-95000.0,19000.0,50.1086,50.34854782483433,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-76000.0,19000.0,43.302,43.3049580812446,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-57000.0,19000.0,41.55,41.64329397868049,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-38000.0,19000.0,41.6425,41.74029397868051,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,19000.0,41.9985,42.09334654278306,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,19000.0,42.1766,42.26106064534715,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,19000.0,41.9476,42.035426029962586,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,38000.0,19000.0,41.5439,41.62043500432152,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,57000.0,19000.0,41.4003,41.493743978680484,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,76000.0,19000.0,42.9696,43.04351577355231,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,95000.0,19000.0,51.6623,50.9768798761164,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-76000.0,38000.0,44.9504,44.83948372227024,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-57000.0,38000.0,41.7008,41.74901705560359,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-38000.0,38000.0,41.2056,41.29718628637281,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,38000.0,41.3267,41.41291192739844,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,38000.0,41.4308,41.52252346585999,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,38000.0,41.2801,41.37101833765485,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,38000.0,38000.0,41.1063,41.18684782483435,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,57000.0,38000.0,41.5207,41.578935004321515,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,76000.0,38000.0,44.4896,44.50782859406511,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-76000.0,57000.0,50.7726,50.2075003889369,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-57000.0,57000.0,43.2361,43.18910423509076,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-38000.0,57000.0,41.3665,41.41988244021898,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,57000.0,40.9561,41.02526064534716,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,57000.0,40.9022,40.97106961970614,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,57000.0,40.9118,40.982863209449704,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,38000.0,57000.0,41.242,41.299042696629215,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,57000.0,57000.0,42.9329,42.939231158167665,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,76000.0,57000.0,50.0824,49.75394141457794,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-57000.0,76000.0,50.3092,49.758497824834365,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-38000.0,76000.0,44.2118,44.103127312013825,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,76000.0,42.3326,42.30423244021895,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,76000.0,41.869,41.86098628637279,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,76000.0,42.2462,42.23466833765488,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,38000.0,76000.0,43.9599,43.91200038893691,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,57000.0,76000.0,49.6956,49.34306064534719,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,-19000.0,95000.0,48.8843,48.76958756842409,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,0.0,95000.0,49.5829,49.10507859406512,,False
2024-07-19_01,5,oracle_true_mean_zero_residual,19000.0,95000.0,49.4575,49.01136833765485,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,-95000.0,52.9739,52.801861479974605,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,-95000.0,52.4372,52.556542349224095,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,-95000.0,53.0907,52.9384108095985,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-57000.0,-76000.0,52.5304,52.570073866066004,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-38000.0,-76000.0,46.6629,46.75010135791165,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,-76000.0,44.8489,44.925308063961964,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,-76000.0,44.4042,44.479079626753034,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,-76000.0,44.7664,44.819402104368386,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,38000.0,-76000.0,46.4318,46.484925474720576,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,57000.0,-76000.0,52.0465,52.08030435021476,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-76000.0,-57000.0,52.2513,52.32086087399114,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-57000.0,-57000.0,45.0278,45.116201801515274,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-38000.0,-57000.0,43.2281,43.291307534214496,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,-57000.0,42.8327,42.8608148991854,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,-57000.0,42.7866,42.79060295341945,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,-57000.0,42.8021,42.790873275773,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,38000.0,-57000.0,43.1219,43.11653452903667,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,57000.0,-57000.0,44.7773,44.78149193257386,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,76000.0,-57000.0,51.5848,51.72487306692886,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-76000.0,-38000.0,45.9885,45.98070580671035,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-57000.0,-38000.0,42.8402,42.92218059573064,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-38000.0,-38000.0,42.3835,42.41247069971171,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,-38000.0,42.5235,42.51547499669948,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,-38000.0,42.6311,42.59584165292508,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,-38000.0,42.5034,42.457649766915324,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,38000.0,-38000.0,42.33,42.28027044343397,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,57000.0,-38000.0,42.7177,42.68333540133761,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,76000.0,-38000.0,45.5764,45.64786354629462,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-95000.0,-19000.0,51.0062,51.23390127411319,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-76000.0,-19000.0,43.8662,43.940446217004165,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-57000.0,-19000.0,42.1076,42.154211642429715,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-38000.0,-19000.0,42.1916,42.189462071994285,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,-19000.0,42.5814,42.53725350765269,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,-19000.0,42.7576,42.68673315666364,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,-19000.0,42.5534,42.48239060873775,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,38000.0,-19000.0,42.1367,42.06663974207744,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,57000.0,-19000.0,42.0057,41.950720509108386,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,76000.0,-19000.0,43.5668,43.55663169463855,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,95000.0,-19000.0,52.1895,52.220332244386526,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-95000.0,0.0,51.5508,51.56058902285673,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-76000.0,0.0,43.0723,43.20472479828958,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-57000.0,0.0,41.723,41.7842536112657,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-38000.0,0.0,41.9376,41.960843016651516,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,0.0,42.406,42.38707814049754,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,0.0,42.6445,42.58637356691379,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,0.0,42.3816,42.32055330803147,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,38000.0,0.0,41.8761,41.83250487946478,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,57000.0,0.0,41.6231,41.581618734859084,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,76000.0,0.0,42.8497,42.84679696006018,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,95000.0,0.0,50.779,50.765270250418176,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-95000.0,19000.0,50.1086,50.45275556626296,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-76000.0,19000.0,43.302,43.36606290184377,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-57000.0,19000.0,41.55,41.57349510568695,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-38000.0,19000.0,41.6425,41.61825719227101,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,19000.0,41.9985,41.94590242427369,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,19000.0,42.1766,42.096978585221265,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,19000.0,41.9476,41.8596535957929,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,38000.0,19000.0,41.5439,41.45688435408001,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,57000.0,19000.0,41.4003,41.35520252941734,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,76000.0,19000.0,42.9696,42.974615890590364,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,95000.0,19000.0,51.6623,51.41207907901652,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-76000.0,38000.0,44.9504,45.00592118596744,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-57000.0,38000.0,41.7008,41.73134405956508,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-38000.0,38000.0,41.2056,41.206121861861114,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,38000.0,41.3267,41.29347460293229,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,38000.0,41.4308,41.380482511983914,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,38000.0,41.2801,41.224458756544706,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,38000.0,38000.0,41.1063,41.05027310479434,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,57000.0,38000.0,41.5207,41.479053394396644,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,76000.0,38000.0,44.4896,44.494384778279624,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-76000.0,57000.0,50.7726,50.67149084804184,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-57000.0,57000.0,43.2361,43.284880392071166,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-38000.0,57000.0,41.3665,41.39456348957195,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,57000.0,40.9561,40.95557732264413,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,57000.0,40.9022,40.871060742429705,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,57000.0,40.9118,40.88173602289771,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,38000.0,57000.0,41.242,41.22173877833539,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,57000.0,57000.0,42.9329,42.92485012414843,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,76000.0,57000.0,50.0824,49.99415921875246,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-57000.0,76000.0,50.3092,50.20248611568077,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-38000.0,76000.0,44.2118,44.24489162455904,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,76000.0,42.3326,42.35338567473,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,76000.0,41.869,41.867534611641055,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,76000.0,42.2462,42.24443166356887,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,38000.0,76000.0,43.9599,43.96684668028159,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,57000.0,76000.0,49.6956,49.632625066912304,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,-19000.0,95000.0,48.8843,49.062427598477726,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,0.0,95000.0,49.5829,49.47228351895532,,False
2024-07-19_01,5,oracle_true_mean_pca_reconstruction,19000.0,95000.0,49.4575,49.40163680821356,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,-95000.0,52.0003,51.89542643330454,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,-95000.0,51.7898,51.809826433304515,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,-95000.0,52.1099,51.98838925381737,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-57000.0,-76000.0,51.7182,51.678818740996824,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-38000.0,-76000.0,46.0785,46.14821745894555,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,-76000.0,44.3254,44.410866176894274,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,-76000.0,43.9063,43.98926745894554,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,-76000.0,44.2532,44.339839253817324,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,38000.0,-76000.0,45.8889,45.966421305099395,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,57000.0,-76000.0,51.4057,51.401709766637865,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-76000.0,-57000.0,51.4521,51.38163797176605,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-57000.0,-57000.0,44.4606,44.51991104868913,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-38000.0,-57000.0,42.7372,42.79800207433017,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,-57000.0,42.3412,42.41144438202246,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,-57000.0,42.279,42.350917458945545,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,-57000.0,42.2951,42.36664438202248,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,38000.0,-57000.0,42.6072,42.67632515125324,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,57000.0,-57000.0,44.2208,44.29509566407375,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,76000.0,-57000.0,51.0339,51.0147636127917,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-76000.0,-38000.0,45.4188,45.23639694612505,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-57000.0,-38000.0,42.343,42.39582386920195,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-38000.0,-38000.0,41.8944,41.95391104868915,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,-38000.0,42.0189,42.088252074330164,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,-38000.0,42.107,42.17499822817632,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,-38000.0,41.9833,42.04808156150964,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,38000.0,-38000.0,41.7938,41.86366874099681,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,57000.0,-38000.0,42.1737,42.23755079227887,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,76000.0,-38000.0,45.0438,45.124052074330166,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-95000.0,-19000.0,50.5554,50.47999053586862,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-76000.0,-19000.0,43.2857,43.30633925381734,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-57000.0,-19000.0,41.6117,41.64861361279169,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-38000.0,-19000.0,41.6918,41.74171104868915,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,-19000.0,42.06,42.11464309997119,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,-19000.0,42.206,42.26556489484299,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,-19000.0,42.0213,42.07291104868912,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,38000.0,-19000.0,41.6028,41.65878027945838,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,57000.0,-19000.0,41.4643,41.520018740996825,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,76000.0,-19000.0,43.0,43.06136361279168,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,95000.0,-19000.0,51.1124,50.845205920483956,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-95000.0,0.0,50.6389,50.525016176894276,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-76000.0,0.0,42.5739,42.581386689714776,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-57000.0,0.0,41.2592,41.28215335638143,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-38000.0,0.0,41.4711,41.51125720253528,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,0.0,41.9205,41.95930592048403,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,0.0,42.1218,42.15577258715068,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,0.0,41.8733,41.9143200230481,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,38000.0,0.0,41.3732,41.424484125612196,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,57000.0,0.0,41.1033,41.14676104868914,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,76000.0,0.0,42.3103,42.34542130509939,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,95000.0,0.0,50.1461,50.01324694612505,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-95000.0,19000.0,49.8049,49.75229951022758,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-76000.0,19000.0,42.7211,42.70870976663785,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-57000.0,19000.0,41.0366,41.04704566407374,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-38000.0,19000.0,41.1187,41.144045664073765,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,19000.0,41.4633,41.49709822817631,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,19000.0,41.6304,41.6648123307404,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,19000.0,41.4027,41.43917771535584,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,38000.0,19000.0,40.9865,41.024186689714774,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,57000.0,19000.0,40.8711,40.89749566407374,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,76000.0,19000.0,42.437,42.44726745894556,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,95000.0,19000.0,50.5362,50.38063156150965,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-76000.0,38000.0,44.2787,44.24323540766349,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-57000.0,38000.0,41.1631,41.15276874099684,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-38000.0,38000.0,40.7009,40.700937971766066,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-19000.0,38000.0,40.8046,40.81666361279169,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,0.0,38000.0,40.9015,40.92627515125324,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,19000.0,38000.0,40.7483,40.774770023048106,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,38000.0,38000.0,40.5713,40.590599510227605,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,57000.0,38000.0,40.9766,40.98268668971477,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,76000.0,38000.0,43.9062,43.91158027945836,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-76000.0,57000.0,49.7498,49.61125207433015,,False
2024-07-19_02,5,oracle_true_mean_zero_residual,-57000.0,57000.0,42.6332,42.59285592048401,,False
