experiment_key,lot_number,family,stage,X,Y,observed,predicted,error,predicted_std
2024-08-01_04,6,process_oes_pls,full_map,-57000.0,-57000.0,44.7274,44.13100119159581,-0.5963988084041958,
2024-08-01_04,6,process_oes_pls,full_map,-38000.0,-57000.0,42.9911,42.48103536206701,-0.5100646379329916,
2024-08-01_04,6,process_oes_pls,full_map,-19000.0,-57000.0,42.5957,42.134933935969066,-0.4607660640309348,
2024-08-01_04,6,process_oes_pls,full_map,0.0,-57000.0,42.54,42.10034554230894,-0.4396544576910557,
2024-08-01_04,6,process_oes_pls,full_map,19000.0,-57000.0,42.562,42.127399230846954,-0.43460076915304313,
2024-08-01_04,6,process_oes_pls,full_map,38000.0,-57000.0,42.8899,42.42748510924761,-0.4624148907523846,
2024-08-01_04,6,process_oes_pls,full_map,57000.0,-57000.0,44.5271,44.0180958611673,-0.5090041388326938,
2024-08-01_04,6,process_oes_pls,full_map,76000.0,-57000.0,51.3039,50.60539861967643,-0.6985013803235702,
2024-08-01_04,6,process_oes_pls,full_map,-76000.0,-38000.0,45.6644,44.989501003720555,-0.6748989962794454,
2024-08-01_04,6,process_oes_pls,full_map,-57000.0,-38000.0,42.591,42.051145484120994,-0.5398545158790071,
2024-08-01_04,6,process_oes_pls,full_map,-38000.0,-38000.0,42.1317,41.66709426861261,-0.4646057313873939,
2024-08-01_04,6,process_oes_pls,full_map,-19000.0,-38000.0,42.2677,41.8312931454101,-0.43640685458989736,
2024-08-01_04,6,process_oes_pls,full_map,0.0,-38000.0,42.3524,41.93763925259465,-0.41476074740535296,
2024-08-01_04,6,process_oes_pls,full_map,19000.0,-38000.0,42.2361,41.821777081641024,-0.4143229183589767,
2024-08-01_04,6,process_oes_pls,full_map,38000.0,-38000.0,42.0558,41.64021244142135,-0.4155875585786504,
2024-08-01_04,6,process_oes_pls,full_map,57000.0,-38000.0,42.4478,41.991045827070344,-0.4567541729296565,
2024-08-01_04,6,process_oes_pls,full_map,76000.0,-38000.0,45.3676,44.82314236485754,-0.5444576351424644,
2024-08-01_04,6,process_oes_pls,full_map,-95000.0,-19000.0,50.696,49.94854823581153,-0.7474517641884688,
2024-08-01_04,6,process_oes_pls,full_map,-76000.0,-19000.0,43.5188,42.892292522477,-0.6265074775229991,
2024-08-01_04,6,process_oes_pls,full_map,-57000.0,-19000.0,41.8377,41.320988446277795,-0.5167115537222031,
2024-08-01_04,6,process_oes_pls,full_map,-38000.0,-19000.0,41.9183,41.46560856957665,-0.45269143042335,
2024-08-01_04,6,process_oes_pls,full_map,-19000.0,-19000.0,42.2891,41.86416405282273,-0.4249359471772678,
2024-08-01_04,6,process_oes_pls,full_map,0.0,-19000.0,42.4426,42.030465231418255,-0.412134768581744,
2024-08-01_04,6,process_oes_pls,full_map,19000.0,-19000.0,42.2495,41.84966734453938,-0.39983265546062086,
2024-08-01_04,6,process_oes_pls,full_map,38000.0,-19000.0,41.8381,41.437428780060706,-0.4006712199392908,
2024-08-01_04,6,process_oes_pls,full_map,57000.0,-19000.0,41.7152,41.28229864248661,-0.4329013575133942,
2024-08-01_04,6,process_oes_pls,full_map,76000.0,-19000.0,43.2749,42.781492898039915,-0.49340710196008786,
2024-08-01_04,6,process_oes_pls,full_map,95000.0,-19000.0,51.3006,50.424743063610464,-0.875856936389539,
2024-08-01_04,6,process_oes_pls,full_map,-95000.0,0.0,50.7607,49.884472689614086,-0.8762273103859144,
2024-08-01_04,6,process_oes_pls,full_map,-76000.0,0.0,42.7848,42.18031498175429,-0.604485018245704,
2024-08-01_04,6,process_oes_pls,full_map,-57000.0,0.0,41.4731,40.964126418640795,-0.5089735813592071,
2024-08-01_04,6,process_oes_pls,full_map,-38000.0,0.0,41.6874,41.23582895959913,-0.4515710404008644,
2024-08-01_04,6,process_oes_pls,full_map,-19000.0,0.0,42.1441,41.70793807139312,-0.43616192860687875,
2024-08-01_04,6,process_oes_pls,full_map,0.0,0.0,42.3419,41.918133768354785,-0.4237662316452173,
2024-08-01_04,6,process_oes_pls,full_map,19000.0,0.0,42.0915,41.68444539985396,-0.40705460014604,
2024-08-01_04,6,process_oes_pls,full_map,38000.0,0.0,41.5997,41.19937157781343,-0.4003284221865684,
2024-08-01_04,6,process_oes_pls,full_map,57000.0,0.0,41.3356,40.907890332444346,-0.42770966755565354,
2024-08-01_04,6,process_oes_pls,full_map,76000.0,0.0,42.5566,42.07010345295306,-0.48649654704694,
2024-08-01_04,6,process_oes_pls,full_map,95000.0,0.0,50.3069,49.58205011226515,-0.7248498877348482,
2024-08-01_04,6,process_oes_pls,full_map,-95000.0,19000.0,50.0193,49.21324499321393,-0.8060550067860746,
2024-08-01_04,6,process_oes_pls,full_map,-76000.0,19000.0,42.9172,42.28877841843061,-0.6284215815693912,
2024-08-01_04,6,process_oes_pls,full_map,-57000.0,19000.0,41.2363,40.717447731853866,-0.5188522681461336,
2024-08-01_04,6,process_oes_pls,full_map,-38000.0,19000.0,41.3208,40.85819728292401,-0.4626027170759883,
2024-08-01_04,6,process_oes_pls,full_map,-19000.0,19000.0,41.6699,41.23568221450656,-0.4342177854934377,
2024-08-01_04,6,process_oes_pls,full_map,0.0,19000.0,41.8424,41.41911799182782,-0.42328200817217976,
2024-08-01_04,6,process_oes_pls,full_map,19000.0,19000.0,41.6163,41.195367951912964,-0.4209320480870389,
2024-08-01_04,6,process_oes_pls,full_map,38000.0,19000.0,41.2044,40.77722218680898,-0.42717781319102244,
2024-08-01_04,6,process_oes_pls,full_map,57000.0,19000.0,41.0921,40.639067949348764,-0.4530320506512382,
2024-08-01_04,6,process_oes_pls,full_map,76000.0,19000.0,42.6577,42.152798749716325,-0.5049012502836732,
2024-08-01_04,6,process_oes_pls,full_map,95000.0,19000.0,50.6951,49.7795981957809,-0.9155018042190974,
2024-08-01_04,6,process_oes_pls,full_map,-76000.0,38000.0,44.4676,43.767097572475954,-0.700502427524043,
2024-08-01_04,6,process_oes_pls,full_map,-57000.0,38000.0,41.353,40.788490852844916,-0.5645091471550856,
2024-08-01_04,6,process_oes_pls,full_map,-38000.0,38000.0,40.8774,40.38717118723251,-0.49022881276749075,
2024-08-01_04,6,process_oes_pls,full_map,-19000.0,38000.0,40.9941,40.533316691932086,-0.4607833080679171,
2024-08-01_04,6,process_oes_pls,full_map,0.0,38000.0,41.0985,40.664132555100856,-0.434367444899145,
2024-08-01_04,6,process_oes_pls,full_map,19000.0,38000.0,40.9439,40.512765732954854,-0.43113426704514524,
2024-08-01_04,6,process_oes_pls,full_map,38000.0,38000.0,40.7677,40.32734532050857,-0.4403546794914277,
2024-08-01_04,6,process_oes_pls,full_map,57000.0,38000.0,41.1795,40.69983400877938,-0.4796659912206138,
2024-08-01_04,6,process_oes_pls,full_map,76000.0,38000.0,44.1454,43.58007358595367,-0.5653264140463321,
2024-08-01_04,6,process_oes_pls,full_map,-76000.0,57000.0,49.8466,48.9510960015034,-0.8955039984966007,
2024-08-01_04,6,process_oes_pls,full_map,-57000.0,57000.0,42.8094,42.1578137660376,-0.6515862339623979,
2024-08-01_04,6,process_oes_pls,full_map,-38000.0,57000.0,41.021,40.464352570601456,-0.5566474293985451,
2024-08-01_04,6,process_oes_pls,full_map,-19000.0,57000.0,40.6155,40.112312911474646,-0.5031870885253511,
2024-08-01_04,6,process_oes_pls,full_map,0.0,57000.0,40.5616,40.078465698414725,-0.4831343015852738,
2024-08-01_04,6,process_oes_pls,full_map,19000.0,57000.0,40.574,40.09480488531394,-0.4791951146860569,
2024-08-01_04,6,process_oes_pls,full_map,38000.0,57000.0,40.8995,40.40037838268425,-0.4991216173157511,
2024-08-01_04,6,process_oes_pls,full_map,57000.0,57000.0,42.5681,42.00756508049989,-0.5605349195001139,
2024-08-01_04,6,process_oes_pls,full_map,76000.0,57000.0,49.34,48.66806059789557,-0.6719394021044351,
2024-08-01_04,6,process_oes_pls,full_map,-57000.0,76000.0,49.4249,48.51488685230095,-0.9100131476990541,
2024-08-01_04,6,process_oes_pls,full_map,-38000.0,76000.0,43.7353,43.050791663826146,-0.684508336173856,
2024-08-01_04,6,process_oes_pls,full_map,-19000.0,76000.0,41.9164,41.31548494795359,-0.6009150520464104,
2024-08-01_04,6,process_oes_pls,full_map,0.0,76000.0,41.4722,40.898852411874735,-0.5733475881252659,
2024-08-01_04,6,process_oes_pls,full_map,19000.0,76000.0,41.846,41.27572400212018,-0.5702759978798184,
2024-08-01_04,6,process_oes_pls,full_map,38000.0,76000.0,43.549,42.93997641640776,-0.60902358359224,
2024-08-01_04,6,process_oes_pls,full_map,57000.0,76000.0,49.0566,48.23355160354554,-0.8230483964544604,
2024-08-01_04,6,process_oes_pls,full_map,-19000.0,95000.0,48.4212,47.576049974297234,-0.8451500257027647,
2024-08-01_04,6,process_oes_pls,full_map,0.0,95000.0,48.7584,47.92189817638479,-0.8365018236152082,
2024-08-01_04,6,process_oes_pls,full_map,19000.0,95000.0,48.6897,47.81115048950278,-0.8785495104972227,
2024-08-01_05,6,process_oes_pls,template,-19000.0,-95000.0,51.931,51.888344827586195,-0.042655172413802234,
2024-08-01_05,6,process_oes_pls,template,0.0,-95000.0,51.7994,51.80592068965516,0.0065206896551615046,
2024-08-01_05,6,process_oes_pls,template,19000.0,-95000.0,51.9148,51.982755172413796,0.06795517241379656,
2024-08-01_05,6,process_oes_pls,template,-57000.0,-76000.0,51.6569,51.641293103448284,-0.015606896551716432,
2024-08-01_05,6,process_oes_pls,template,-38000.0,-76000.0,46.159,46.127348275862076,-0.031651724137923054,
2024-08-01_05,6,process_oes_pls,template,-19000.0,-76000.0,44.43,44.40417931034484,-0.02582068965516271,
2024-08-01_05,6,process_oes_pls,template,0.0,-76000.0,44.0129,43.9958724137931,-0.01702758620690048,
2024-08-01_05,6,process_oes_pls,template,19000.0,-76000.0,44.3801,44.35153103448277,-0.028568965517230538,
2024-08-01_05,6,process_oes_pls,template,38000.0,-76000.0,46.0061,45.98219999999999,-0.0239000000000118,
2024-08-01_05,6,process_oes_pls,template,57000.0,-76000.0,51.4422,51.414713793103445,-0.027486206896554677,
2024-08-01_05,6,process_oes_pls,template,-76000.0,-57000.0,51.3597,51.317858620689655,-0.041841379310341154,
2024-08-01_05,6,process_oes_pls,template,-57000.0,-57000.0,44.5357,44.4836275862069,-0.05207241379309835,
2024-08-01_05,6,process_oes_pls,template,-38000.0,-57000.0,42.8259,42.777989655172405,-0.047910344827592155,
2024-08-01_05,6,process_oes_pls,template,-19000.0,-57000.0,42.4282,42.40809655172414,-0.02010344827585442,
2024-08-01_05,6,process_oes_pls,template,0.0,-57000.0,42.3763,42.363889655172414,-0.012410344827586073,
2024-08-01_05,6,process_oes_pls,template,19000.0,-57000.0,42.3933,42.3870275862069,-0.006272413793105613,
2024-08-01_05,6,process_oes_pls,template,38000.0,-57000.0,42.7182,42.69662068965518,-0.021579310344826297,
2024-08-01_05,6,process_oes_pls,template,57000.0,-57000.0,44.3433,44.31932413793105,-0.023975862068951415,
2024-08-01_05,6,process_oes_pls,template,76000.0,-57000.0,51.045,51.04101724137932,-0.0039827586206797605,
2024-08-01_05,6,process_oes_pls,template,-76000.0,-38000.0,45.4456,45.39207241379311,-0.05352758620689002,
2024-08-01_05,6,process_oes_pls,template,-57000.0,-38000.0,42.4136,42.36352068965517,-0.05007931034483448,
2024-08-01_05,6,process_oes_pls,template,-38000.0,-38000.0,41.9705,41.9414,-0.02909999999999968,
2024-08-01_05,6,process_oes_pls,template,-19000.0,-38000.0,42.1056,42.08812413793103,-0.017475862068970116,
2024-08-01_05,6,process_oes_pls,template,0.0,-38000.0,42.1972,42.18872068965517,-0.008479310344831958,
2024-08-01_05,6,process_oes_pls,template,19000.0,-38000.0,42.0737,42.068893103448275,-0.004806896551727391,
2024-08-01_05,6,process_oes_pls,template,38000.0,-38000.0,41.8911,41.89066551724137,-0.00043448275862800756,
2024-08-01_05,6,process_oes_pls,template,57000.0,-38000.0,42.2758,42.26377241379311,-0.012027586206883711,
2024-08-01_05,6,process_oes_pls,template,76000.0,-38000.0,45.1812,45.146368965517254,-0.034831034482742496,
2024-08-01_05,6,process_oes_pls,template,-95000.0,-19000.0,50.5031,50.44819310344828,-0.05490689655172076,
2024-08-01_05,6,process_oes_pls,template,-76000.0,-19000.0,43.3097,43.26184137931035,-0.0478586206896523,
2024-08-01_05,6,process_oes_pls,template,-57000.0,-19000.0,41.6584,41.618686206896555,-0.03971379310344503,
2024-08-01_05,6,process_oes_pls,template,-38000.0,-19000.0,41.7489,41.73022758620691,-0.018672413793090925,
2024-08-01_05,6,process_oes_pls,template,-19000.0,-19000.0,42.131,42.11591034482758,-0.015089655172417338,
2024-08-01_05,6,process_oes_pls,template,0.0,-19000.0,42.2863,42.27828965517241,-0.008010344827589222,
2024-08-01_05,6,process_oes_pls,template,19000.0,-19000.0,42.0978,42.093151724137954,-0.004648275862045637,
2024-08-01_05,6,process_oes_pls,template,38000.0,-19000.0,41.6866,41.6833,-0.003299999999995862,
2024-08-01_05,6,process_oes_pls,template,57000.0,-19000.0,41.5526,41.542444827586195,-0.01015517241380337,
2024-08-01_05,6,process_oes_pls,template,76000.0,-19000.0,43.0979,43.0848448275862,-0.013055172413800165,
2024-08-01_05,6,process_oes_pls,template,95000.0,-19000.0,51.0343,50.98664827586209,-0.047651724137914186,
2024-08-01_05,6,process_oes_pls,template,-95000.0,0.0,50.4723,50.472979310344826,0.0006793103448288207,
2024-08-01_05,6,process_oes_pls,template,-76000.0,0.0,42.5705,42.54151724137932,-0.028982758620685445,
2024-08-01_05,6,process_oes_pls,template,-57000.0,0.0,41.2889,41.25933103448278,-0.029568965517221102,
2024-08-01_05,6,process_oes_pls,template,-38000.0,0.0,41.5162,41.499375862068966,-0.016824137931031657,
2024-08-01_05,6,process_oes_pls,template,-19000.0,0.0,41.9815,41.95571034482759,-0.025789655172410164,
2024-08-01_05,6,process_oes_pls,template,0.0,0.0,42.1848,42.161793103448275,-0.023006896551727607,
2024-08-01_05,6,process_oes_pls,template,19000.0,0.0,41.9404,41.92414482758621,-0.0162551724137856,
2024-08-01_05,6,process_oes_pls,template,38000.0,0.0,41.4446,41.444389655172415,-0.0002103448275860842,
2024-08-01_05,6,process_oes_pls,template,57000.0,0.0,41.1747,41.17056896551724,-0.004131034482760754,
2024-08-01_05,6,process_oes_pls,template,76000.0,0.0,42.3719,42.37302068965518,0.0011206896551811951,
2024-08-01_05,6,process_oes_pls,template,95000.0,0.0,50.0344,50.02891724137932,-0.005482758620679817,
2024-08-01_05,6,process_oes_pls,template,-95000.0,19000.0,49.7392,49.695244827586215,-0.04395517241378144,
2024-08-01_05,6,process_oes_pls,template,-76000.0,19000.0,42.6983,42.66988620689654,-0.028413793103460705,
2024-08-01_05,6,process_oes_pls,template,-57000.0,19000.0,41.0452,41.02532068965516,-0.019879310344840917,
2024-08-01_05,6,process_oes_pls,template,-38000.0,19000.0,41.1386,41.13723793103448,-0.0013620689655198248,
2024-08-01_05,6,process_oes_pls,template,-19000.0,19000.0,41.5083,41.49696206896551,-0.011337931034489657,
2024-08-01_05,6,process_oes_pls,template,0.0,19000.0,41.6814,41.66861034482759,-0.012789655172404935,
2024-08-01_05,6,process_oes_pls,template,19000.0,19000.0,41.4639,41.44369655172414,-0.020203448275864844,
2024-08-01_05,6,process_oes_pls,template,38000.0,19000.0,41.0471,41.03474482758621,-0.012355172413791138,
2024-08-01_05,6,process_oes_pls,template,57000.0,19000.0,40.9225,40.913110344827594,-0.009389655172405753,
2024-08-01_05,6,process_oes_pls,template,76000.0,19000.0,42.4785,42.471537931034476,-0.006962068965520984,
2024-08-01_05,6,process_oes_pls,template,95000.0,19000.0,50.3725,50.35955172413794,-0.012948275862065373,
2024-08-01_05,6,process_oes_pls,template,-76000.0,38000.0,44.2337,44.20395172413793,-0.02974827586206885,
2024-08-01_05,6,process_oes_pls,template,-57000.0,38000.0,41.1519,41.12569655172413,-0.02620344827586507,
2024-08-01_05,6,process_oes_pls,template,-38000.0,38000.0,40.6945,40.68413103448276,-0.010368965517237427,
2024-08-01_05,6,process_oes_pls,template,-19000.0,38000.0,40.8243,40.81171379310346,-0.012586206896543217,
2024-08-01_05,6,process_oes_pls,template,0.0,38000.0,40.9294,40.93044827586207,0.0010482758620682375,
2024-08-01_05,6,process_oes_pls,template,19000.0,38000.0,40.7833,40.780855172413794,-0.0024448275862027913,
2024-08-01_05,6,process_oes_pls,template,38000.0,38000.0,40.6043,40.60177931034483,-0.002520689655170827,
2024-08-01_05,6,process_oes_pls,template,57000.0,38000.0,41.001,40.99896551724138,-0.002034482758617173,
2024-08-01_05,6,process_oes_pls,template,76000.0,38000.0,43.9446,43.93701724137931,-0.007582758620692687,
2024-08-01_05,6,process_oes_pls,template,-76000.0,57000.0,49.5573,49.55660000000001,-0.0006999999999877105,
2024-08-01_05,6,process_oes_pls,template,-57000.0,57000.0,42.5865,42.5586724137931,-0.02782758620690373,
2024-08-01_05,6,process_oes_pls,template,-38000.0,57000.0,40.8201,40.8002551724138,-0.019844827586197766,
2024-08-01_05,6,process_oes_pls,template,-19000.0,57000.0,40.4383,40.42077931034483,-0.017520689655171395,
2024-08-01_05,6,process_oes_pls,template,0.0,57000.0,40.3827,40.37241379310344,-0.010286206896559236,
2024-08-01_05,6,process_oes_pls,template,19000.0,57000.0,40.3957,40.389,-0.006699999999995043,
2024-08-01_05,6,process_oes_pls,template,38000.0,57000.0,40.7177,40.71072758620691,-0.006972413793093324,
2024-08-01_05,6,process_oes_pls,template,57000.0,57000.0,42.3644,42.357058620689656,-0.007341379310346952,
2024-08-01_05,6,process_oes_pls,template,76000.0,57000.0,49.1595,49.176717241379315,0.017217241379313464,
2024-08-01_05,6,process_oes_pls,template,-57000.0,76000.0,49.1501,49.108041379310336,-0.042058620689665815,
2024-08-01_05,6,process_oes_pls,template,-38000.0,76000.0,43.5067,43.481510344827576,-0.025189655172425773,
2024-08-01_05,6,process_oes_pls,template,-19000.0,76000.0,41.7146,41.693579310344816,-0.021020689655181002,
2024-08-01_05,6,process_oes_pls,template,0.0,76000.0,41.2723,41.257268965517234,-0.015031034482767325,
2024-08-01_05,6,process_oes_pls,template,19000.0,76000.0,41.6446,41.63845517241379,-0.006144827586204826,
2024-08-01_05,6,process_oes_pls,template,38000.0,76000.0,43.3315,43.328786206896545,-0.0027137931034530993,
2024-08-01_05,6,process_oes_pls,template,57000.0,76000.0,48.6846,48.75752413793103,0.07292413793102526,
2024-08-01_05,6,process_oes_pls,template,-19000.0,95000.0,48.0766,48.101203448275854,0.02460344827585459,
2024-08-01_05,6,process_oes_pls,template,0.0,95000.0,48.4937,48.50127931034482,0.007579310344823398,
2024-08-01_05,6,process_oes_pls,template,19000.0,95000.0,48.282,48.38713793103448,0.10513793103448421,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,-95000.0,51.931,51.309395288585506,-0.6216047114144914,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,-95000.0,51.7994,51.22697115065447,-0.5724288493455276,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,-95000.0,51.9148,51.40380563341311,-0.5109943665868926,
2024-08-01_05,6,process_oes_pls,mean_shift,-57000.0,-76000.0,51.6569,51.062343564447595,-0.5945564355524056,
2024-08-01_05,6,process_oes_pls,mean_shift,-38000.0,-76000.0,46.159,45.54839873686139,-0.6106012631386122,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,-76000.0,44.43,43.82522977134415,-0.6047702286558518,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,-76000.0,44.0129,43.41692287479241,-0.5959771252075896,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,-76000.0,44.3801,43.77258149548208,-0.6075185045179197,
2024-08-01_05,6,process_oes_pls,mean_shift,38000.0,-76000.0,46.0061,45.4032504609993,-0.6028495390007009,
2024-08-01_05,6,process_oes_pls,mean_shift,57000.0,-76000.0,51.4422,50.835764254102756,-0.6064357458972438,
2024-08-01_05,6,process_oes_pls,mean_shift,-76000.0,-57000.0,51.3597,50.738909081688966,-0.6207909183110303,
2024-08-01_05,6,process_oes_pls,mean_shift,-57000.0,-57000.0,44.5357,43.90467804720621,-0.6310219527937875,
2024-08-01_05,6,process_oes_pls,mean_shift,-38000.0,-57000.0,42.8259,42.199040116171716,-0.6268598838282813,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,-57000.0,42.4282,41.82914701272345,-0.5990529872765435,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,-57000.0,42.3763,41.784940116171725,-0.5913598838282752,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,-57000.0,42.3933,41.80807804720621,-0.5852219527937947,
2024-08-01_05,6,process_oes_pls,mean_shift,38000.0,-57000.0,42.7182,42.11767115065449,-0.6005288493455154,
2024-08-01_05,6,process_oes_pls,mean_shift,57000.0,-57000.0,44.3433,43.74037459893036,-0.6029254010696405,
2024-08-01_05,6,process_oes_pls,mean_shift,76000.0,-57000.0,51.045,50.46206770237863,-0.5829322976213689,
2024-08-01_05,6,process_oes_pls,mean_shift,-76000.0,-38000.0,45.4456,44.81312287479242,-0.6324771252075791,
2024-08-01_05,6,process_oes_pls,mean_shift,-57000.0,-38000.0,42.4136,41.78457115065448,-0.6290288493455236,
2024-08-01_05,6,process_oes_pls,mean_shift,-38000.0,-38000.0,41.9705,41.36245046099931,-0.6080495390006888,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,-38000.0,42.1056,41.50917459893034,-0.5964254010696592,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,-38000.0,42.1972,41.60977115065448,-0.5874288493455211,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,-38000.0,42.0737,41.489943564447586,-0.5837564355524165,
2024-08-01_05,6,process_oes_pls,mean_shift,38000.0,-38000.0,41.8911,41.311715978240684,-0.5793840217593171,
2024-08-01_05,6,process_oes_pls,mean_shift,57000.0,-38000.0,42.2758,41.684822874792424,-0.5909771252075728,
2024-08-01_05,6,process_oes_pls,mean_shift,76000.0,-38000.0,45.1812,44.567419426516565,-0.6137805734834316,
2024-08-01_05,6,process_oes_pls,mean_shift,-95000.0,-19000.0,50.5031,49.86924356444759,-0.6338564355524099,
2024-08-01_05,6,process_oes_pls,mean_shift,-76000.0,-19000.0,43.3097,42.68289184030966,-0.6268081596903414,
2024-08-01_05,6,process_oes_pls,mean_shift,-57000.0,-19000.0,41.6584,41.039736667895866,-0.6186633321041342,
2024-08-01_05,6,process_oes_pls,mean_shift,-38000.0,-19000.0,41.7489,41.15127804720622,-0.59762195279378,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,-19000.0,42.131,41.536960805826894,-0.5940391941731065,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,-19000.0,42.2863,41.69934011617172,-0.5869598838282784,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,-19000.0,42.0978,41.514202185137265,-0.5835978148627348,
2024-08-01_05,6,process_oes_pls,mean_shift,38000.0,-19000.0,41.6866,41.104350460999314,-0.582249539000685,
2024-08-01_05,6,process_oes_pls,mean_shift,57000.0,-19000.0,41.5526,40.963495288585506,-0.5891047114144925,
2024-08-01_05,6,process_oes_pls,mean_shift,76000.0,-19000.0,43.0979,42.50589528858551,-0.5920047114144893,
2024-08-01_05,6,process_oes_pls,mean_shift,95000.0,-19000.0,51.0343,50.4076987368614,-0.6266012631386033,
2024-08-01_05,6,process_oes_pls,mean_shift,-95000.0,0.0,50.4723,49.89402977134414,-0.5782702286558603,
2024-08-01_05,6,process_oes_pls,mean_shift,-76000.0,0.0,42.5705,41.96256770237863,-0.6079322976213746,
2024-08-01_05,6,process_oes_pls,mean_shift,-57000.0,0.0,41.2889,40.68038149548209,-0.6085185045179102,
2024-08-01_05,6,process_oes_pls,mean_shift,-38000.0,0.0,41.5162,40.92042632306828,-0.5957736769317208,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,0.0,41.9815,41.3767608058269,-0.6047391941730993,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,0.0,42.1848,41.582843564447586,-0.6019564355524167,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,0.0,41.9404,41.34519528858552,-0.5952047114144747,
2024-08-01_05,6,process_oes_pls,mean_shift,38000.0,0.0,41.4446,40.865440116171726,-0.5791598838282752,
2024-08-01_05,6,process_oes_pls,mean_shift,57000.0,0.0,41.1747,40.59161942651655,-0.5830805734834499,
2024-08-01_05,6,process_oes_pls,mean_shift,76000.0,0.0,42.3719,41.79407115065449,-0.5778288493455079,
2024-08-01_05,6,process_oes_pls,mean_shift,95000.0,0.0,50.0344,49.44996770237863,-0.584432297621369,
2024-08-01_05,6,process_oes_pls,mean_shift,-95000.0,19000.0,49.7392,49.116295288585526,-0.6229047114144706,
2024-08-01_05,6,process_oes_pls,mean_shift,-76000.0,19000.0,42.6983,42.09093666789585,-0.6073633321041498,
2024-08-01_05,6,process_oes_pls,mean_shift,-57000.0,19000.0,41.0452,40.44637115065447,-0.59882884934553,
2024-08-01_05,6,process_oes_pls,mean_shift,-38000.0,19000.0,41.1386,40.55828839203379,-0.580311607966209,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,19000.0,41.5083,40.91801252996482,-0.5902874700351788,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,19000.0,41.6814,41.0896608058269,-0.5917391941730941,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,19000.0,41.4639,40.86474701272345,-0.599152987276554,
2024-08-01_05,6,process_oes_pls,mean_shift,38000.0,19000.0,41.0471,40.45579528858552,-0.5913047114144803,
2024-08-01_05,6,process_oes_pls,mean_shift,57000.0,19000.0,40.9225,40.334160805826905,-0.5883391941730949,
2024-08-01_05,6,process_oes_pls,mean_shift,76000.0,19000.0,42.4785,41.89258839203379,-0.5859116079662101,
2024-08-01_05,6,process_oes_pls,mean_shift,95000.0,19000.0,50.3725,49.78060218513725,-0.5918978148627545,
2024-08-01_05,6,process_oes_pls,mean_shift,-76000.0,38000.0,44.2337,43.62500218513724,-0.608697814862758,
2024-08-01_05,6,process_oes_pls,mean_shift,-57000.0,38000.0,41.1519,40.54674701272344,-0.6051529872765542,
2024-08-01_05,6,process_oes_pls,mean_shift,-38000.0,38000.0,40.6945,40.10518149548207,-0.5893185045179266,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,38000.0,40.8243,40.23276425410277,-0.5915357458972323,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,38000.0,40.9294,40.35149873686138,-0.5779012631386209,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,38000.0,40.7833,40.201905633413105,-0.5813943665868919,
2024-08-01_05,6,process_oes_pls,mean_shift,38000.0,38000.0,40.6043,40.02282977134414,-0.58147022865586,
2024-08-01_05,6,process_oes_pls,mean_shift,57000.0,38000.0,41.001,40.42001597824069,-0.5809840217593063,
2024-08-01_05,6,process_oes_pls,mean_shift,76000.0,38000.0,43.9446,43.35806770237862,-0.5865322976213818,
2024-08-01_05,6,process_oes_pls,mean_shift,-76000.0,57000.0,49.5573,48.97765046099932,-0.5796495390006768,
2024-08-01_05,6,process_oes_pls,mean_shift,-57000.0,57000.0,42.5865,41.97972287479241,-0.6067771252075929,
2024-08-01_05,6,process_oes_pls,mean_shift,-38000.0,57000.0,40.8201,40.22130563341311,-0.5987943665868869,
2024-08-01_05,6,process_oes_pls,mean_shift,-19000.0,57000.0,40.4383,39.84182977134414,-0.5964702286558605,
2024-08-01_05,6,process_oes_pls,mean_shift,0.0,57000.0,40.3827,39.79346425410275,-0.5892357458972484,
2024-08-01_05,6,process_oes_pls,mean_shift,19000.0,57000.0,40.3957,39.810050460999314,-0.5856495390006842,
